ImageId,EncodedPixels
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,120095 12 120604 16 121114 19 121624 21 122134 24 122645 27 123155 31 123665 34 124175 37 124686 39 125197 40 125709 41 126220 42 126731 44 127242 45 127753 47 128264 48 128775 49 129286 50 129798 50 130309 51 130821 50 131332 51 131843 51 132354 51 132865 52 133376 52 133886 54 134397 54 134908 55 135419 56 135930 57 136441 57 136952 58 137462 60 137973 60 138484 61 138995 60 139506 60 140017 60 140528 60 141040 60 141551 59 142063 56 142575 54 143087 50 143599 47 144111 45 144623 43 145135 39 145647 36 146159 32 146671 27 147183 25 147696 20 148209 16 148724 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,291078 19 291587 26 292097 31 292607 35 293118 39 293629 41 294140 43 294652 45 295163 47 295675 48 296187 49 296698 51 297210 53 297722 54 298234 56 298745 58 299257 59 299769 59 300281 60 300793 60 301305 60 301817 61 302329 61 302841 61 303353 61 303865 61 304377 61 304889 61 305401 61 305914 59 306426 59 306939 58 307451 57 307964 56 308476 55 308989 53 309502 51 310015 49 310527 48 311040 46 311553 43 312066 40 312580 34 313095 21
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,257048 8 257556 20 258067 24 258577 27 259088 30 259599 32 260110 34 260621 36 261132 37 261644 38 262155 39 262666 40 263177 42 263689 42 264200 43 264711 45 265222 46 265733 47 266244 49 266755 50 267267 51 267779 51 268290 52 268802 52 269314 53 269826 53 270337 54 270849 54 271361 54 271873 54 272385 54 272897 54 273409 54 273921 53 274433 53 274945 53 275457 53 275969 53 276481 52 276993 52 277505 51 278017 51 278530 49 279042 49 279554 48 280066 48 280578 47 281090 46 281602 45 282115 44 282627 43 283139 42 283651 41 284164 39 284676 38 285189 36 285703 33 286217 30 286733 24 287262 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,199856 9 200365 16 200875 20 201386 22 201897 25 202408 27 202919 29 203430 31 203941 32 204452 34 204964 35 205475 37 205986 38 206498 39 207009 40 207521 41 208032 42 208544 41 209056 40 209568 39 210080 38 210592 37 211105 34 211617 33 212130 31 212643 29 213156 26 213669 24 214183 21 214699 15 215214 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,79635 5 80144 12 80654 16 81164 19 81673 24 82184 27 82696 28 83208 29 83719 31 84231 32 84743 33 85255 33 85767 32 86279 31 86792 28 87305 26 87819 21
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171182 9 171691 14 172201 16 172712 18 173223 19 173734 20 174245 21 174756 23 175267 23 175778 24 176290 24 176801 25 177312 26 177824 25 178335 26 178846 26 179357 27 179869 26 180380 27 180891 28 181402 28 181913 28 182425 28 182936 29 183447 29 183958 29 184470 29 184981 29 185492 29 186004 28 186516 27 187027 27 187539 26 188050 25 188562 23 189074 21 189586 18 190099 15 190612 12 191125 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,244958 10 245468 15 245979 19 246489 23 247001 26 247512 28 248024 30 248535 32 249047 33 249559 34 250071 35 250583 35 251095 36 251608 34 252120 33 252633 31 253146 28 253660 23 254174 15
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,196214 7 196724 11 197234 14 197744 18 198254 21 198765 25 199275 29 199786 30 200297 31 200807 33 201319 33 201830 33 202341 33 202853 31 203364 29 203876 28 204387 27 204899 26 205411 25 205923 24 206436 22 206948 20 207461 18 207975 14 208489 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,118994 12 119504 19 120014 29 120524 33 121034 36 121545 38 122055 40 122566 41 123076 43 123586 45 124097 46 124607 48 125117 50 125628 51 126138 53 126648 55 127159 54 127669 54 128180 53 128691 51 129202 50 129713 49 130224 49 130736 47 131248 45 131759 44 132271 42 132783 40 133295 38 133807 36 134319 34 134831 33 135343 32 135856 30 136368 29 136881 27 137394 25 137907 21 138424 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,11043 2 11555 6 12068 7 12580 9 13072 7 13080 23 13582 34 14084 44 14596 44 15107 45 15619 45 16130 46 16642 45 17154 44 17665 43 18177 38 18689 17 19202 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214529 7 215041 13 215553 15 216065 17 216577 18 217089 19 217602 18 218114 19 218626 19 219138 19 219650 20 220162 20 220674 20 221186 19 221698 19 222210 19 222722 19 223234 19 223746 19 224258 18 224770 18 225282 18 225794 17 226306 17 226818 17 227330 16 227842 16 228354 15 228866 14 229378 13 229890 13 230402 12 230914 11 231426 10 231938 9 232450 8 232962 7 233474 5 233986 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,218804 5 219314 9 219824 13 220335 15 220846 18 221357 20 221869 21 222380 24 222891 26 223403 28 223915 29 224427 31 224938 32 225450 32 225962 32 226474 32 226986 31 227498 31 228010 30 228522 29 229035 27 229547 26 230060 24 230574 21 231088 17 231603 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,181263 1 181772 8 182281 13 182788 23 183299 37 183811 39 184323 40 184835 40 185347 41 185859 41 186371 41 186883 41 187395 41 187907 41 188419 41 188931 41 189443 40 189955 40 190467 39 190979 38 191491 9 191514 14 192004 3 192028 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,153351 5 153860 10 154371 12 154881 15 155393 16 155904 17 156416 18 156928 18 157439 20 157951 20 158463 20 158975 20 159488 19 160000 18 160513 16 161025 15 161539 12 162053 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,63 13 575 14 1087 14 1599 15 2111 16 2623 16 3135 17 3647 17 4159 18 4671 18 5184 17 5696 17 6208 18 6721 17 7233 17 7746 16 8259 14 8772 13 9286 10 9800 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,250705 11 251215 14 251725 17 252235 19 252744 23 253252 27 253762 29 254273 30 254782 33 255293 34 255804 36 256316 36 256827 37 257339 37 257851 36 258364 34 258877 32 259391 28 259907 21
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,106879 9 107388 14 107897 17 108391 35 108899 40 109409 42 109919 44 110430 45 110943 44 111455 44 111967 44 112479 44 112991 44 113503 44 114016 43 114528 42 115040 42 115552 41 116065 39 116577 38 117090 36 117603 34 118116 32 118630 28 119143 26 119658 21 120173 14 120690 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,268 22 779 22 1290 22 1802 21 2313 22 2825 21 3336 22 3848 21 4359 21 4871 20 5382 20 5893 21 6405 20 6916 21 7427 22 7939 24 8450 26 8962 27 9473 29 9985 31 10497 32 11009 25 11521 17 12033 12 12545 9 13057 5 13569 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,98078 7 98588 10 99098 13 99608 16 100119 18 100630 19 101140 21 101651 23 102162 24 102673 25 103184 27 103696 27 104207 27 104718 28 105229 29 105741 29 106252 30 106764 30 107275 30 107786 31 108298 31 108809 31 109320 31 109831 32 110342 33 110852 35 111363 36 111874 37 112385 37 112896 38 113408 38 113919 40 114431 40 114943 32 114976 7 115455 40 115968 38 116480 38 116993 36 117506 31 117538 2 118019 28 118533 4 118539 19 119056 13 119570 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34052 2 34306 6 34562 7 34818 8 35074 8 35330 9 35586 9 35842 8 36098 7 36354 6 36610 4 37846 1 38102 2 38358 2 38614 1 38870 1 39126 2 39355 1 39381 3 39612 1 39637 2 39869 1 39893 1 40918 1 41429 1 41684 1 41939 1 42194 3 44781 1 45036 1 45038 2 45291 2 45295 1 45546 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57869 3 58122 8 58377 10 58632 12 58888 12 59143 13 59399 13 59655 13 59911 12 60167 12 60424 11 60680 10 60937 8 61195 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28272 7 28528 8 28783 9 29039 9 29295 9 29551 9 29808 7 30066 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31099 2 31353 6 31608 8 31863 10 32119 10 32375 9 32631 9 32888 8 33145 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 4 39908 6 40164 7 40419 8 40675 8 40930 8 41186 8 41442 7 41699 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40409 2 40663 6 40919 6 41174 8 41430 8 41685 9 41940 9 42197 7 42450 9 42706 8 42963 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37822 4 38077 6 38332 8 38588 9 38844 9 39099 10 39356 8 39613 6 39870 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43987 5 44241 8 44496 9 44752 10 45008 10 45264 10 45520 10 45776 10 46032 11 46288 11 46544 11 46801 9 47058 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43745 3 44000 5 44255 6 44511 6 44767 6 45023 6 45279 6 45535 6 45791 5 46047 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36588 4 36842 7 37098 8 37353 10 37609 10 37866 9 38122 9 38380 7 38638 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39096 3 39351 4 39606 6 39861 8 40117 9 40373 9 40629 8 40885 8 41142 6 41400 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34802 3 35057 6 35313 6 35569 7 35825 7 36080 9 36336 9 36593 8 36849 8 37106 7 37363 6 37621 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34536 4 34791 6 35046 8 35302 8 35558 8 35814 8 36070 8 36327 7 36584 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43241 4 43496 6 43751 8 44006 9 44262 9 44518 9 44774 7 45030 6 45286 5 45543 3 45800 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37329 3 37583 7 37839 7 38094 8 38350 8 38606 8 38863 7 39119 7 39375 6 39632 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40144 6 40399 8 40654 9 40910 8 41165 9 41421 8 41677 7 41934 5 42192 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37847 5 38104 5 38360 5 38615 7 38871 7 39128 5 39384 5 39639 6 39894 6 40150 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44782 2 45037 1 45040 1 45293 2 45296 1 45548 5 45802 6 46058 6 46314 6 46570 6 46827 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3856 1 4239 2 4246 5 4252 1 4641 3 5034 1 5409 2 5799 3 69137 7 69525 10 69913 13 70303 13 70692 15 71082 15 71473 14 71863 13 72254 12 72646 9 73038 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43608 1 43996 5 44385 7 44775 8 45165 8 45555 9 45945 9 46335 9 46725 9 47115 8 47506 6 47897 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8919 9 9307 12 9695 15 10085 16 10474 18 10864 18 11254 18 11644 18 12034 18 12425 16 12816 15 13207 13 13598 11 13990 8 14382 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31135 3 31525 6 31914 9 32305 9 32695 10 33085 11 33476 10 33866 11 34257 10 34648 8 35039 7 35430 6 35821 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40114 2 40502 6 40891 8 41280 9 41669 10 42059 10 42448 11 42837 11 43227 11 43617 10 44007 9 44397 9 44787 8 45177 7 45568 4 45959 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49368 9 49757 13 50147 15 50537 16 50927 17 51317 17 51707 17 52098 16 52488 16 52879 15 53270 14 53661 12 54052 10 54443 9 54834 7 55225 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40228 3 40616 8 41006 9 41395 10 41785 11 42175 11 42565 12 42955 12 43345 11 43736 10 44126 9 44517 8 44909 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62534 9 62923 12 63312 15 63702 16 64092 17 64481 19 64871 19 65261 20 65652 20 66043 19 66435 17 66836 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,73516 11 73904 15 74292 18 74681 20 75070 21 75460 21 75850 21 76240 22 76630 22 77020 21 77410 21 77801 19 78193 16 78585 13 78981 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50987 7 51375 11 51764 13 52154 14 52544 15 52934 15 53324 16 53715 15 54106 13 54498 10 54890 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62659 2 63047 6 63437 7 63826 8 64216 9 64606 9 64996 9 65386 8 65777 7 66167 7 66557 6 66948 5 67339 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54337 8 54727 9 55116 11 55506 12 55897 11 56287 12 56677 12 57067 12 57457 12 57847 13 58237 13 58628 12 59018 11 59408 10 59799 8 60190 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55212 6 55601 8 55990 10 56379 12 56768 14 57158 15 57547 16 57937 16 58327 17 58717 17 59107 17 59497 17 59888 15 60278 14 60670 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57051 4 57440 8 57829 11 58219 12 58609 13 58999 14 59388 16 59778 16 60168 16 60558 16 60948 16 61338 16 61727 17 62117 17 62507 18 62896 19 63286 19 63676 19 64066 20 64457 19 64848 18 65240 16 65638 6 66029 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,3064 7 3453 12 3843 13 4233 6 4241 5 4624 17 5014 20 5405 4 5411 16 5797 2 5802 15 6189 18 6582 15 6976 11 7369 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75831 5 76219 9 76608 11 76998 11 77387 12 77777 12 78166 13 78556 13 78946 13 79335 13 79725 12 80116 11 80506 10 80899 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43144 3 43533 7 43922 10 44312 12 44702 13 45092 14 45482 15 45872 16 46262 17 46652 18 47042 19 47433 19 47823 19 48213 20 48604 19 48994 19 49385 18 49776 17 50166 17 50557 16 50948 15 51340 12 51732 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49978 4 50366 7 50756 8 51145 10 51535 10 51925 10 52315 10 52705 10 53095 10 53486 9 53876 9 54267 7 54658 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42219 4 42607 8 42996 10 43385 12 43775 12 44165 13 44555 13 44945 12 45335 12 45725 11 46116 9 46506 8 46898 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58379 6 58768 9 59158 10 59548 10 59938 11 60328 11 60718 10 61109 8 61500 6 61891 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34971 3 35357 10 35746 12 36136 12 36525 13 36915 12 37306 10 37696 10 38087 8 38477 7 38869 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19954 1 20341 7 20729 11 21116 16 21499 24 21887 26 22275 29 22664 31 23054 31 23445 30 23835 30 24224 31 24614 30 25003 30 25393 30 25783 29 26173 28 26563 28 26953 27 27343 27 27734 25 28124 25 28515 23 28906 22 29297 20 29687 20 30077 19 30467 18 30857 17 31248 15 31638 13
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55249 1 55637 6 56027 7 56416 8 56806 8 57196 9 57586 9 57977 8 58367 8 58758 6 59150 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,78996 6 79383 13 79772 16 80160 19 80550 19 80939 20 81329 20 81719 20 82109 18 82499 16 82890 13 83281 10 83673 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34790 8 35178 15 35567 19 35957 20 36347 21 36737 21 37128 21 37520 19 37912 17 38306 12 38700 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66538 1 66924 7 67313 9 67702 10 68092 10 68481 11 68871 11 69261 10 69650 11 70040 11 70430 11 70820 10 71210 10 71600 10 71990 10 72380 10 72771 8 73161 7 73553 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64145 8 64532 14 64921 16 65311 17 65701 18 66090 19 66480 19 66871 17 67261 14 67654 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22956 2 23344 6 23734 7 24124 8 24514 8 24904 8 25294 8 25684 8 26075 6 26466 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20205 3 20594 6 20982 9 21372 10 21761 11 22151 12 22540 13 22930 14 23319 15 23709 16 24098 18 24488 19 24878 19 25268 20 25658 21 26049 20 26439 20 26829 20 27219 20 27610 18 28002 15 28393 13 28785 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,72315 5 72704 6 73094 7 73483 8 73873 8 74263 7 74654 6 75044 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64049 5 64438 7 64827 9 65216 11 65606 11 65996 11 66387 10 66777 9 67168 7 67559 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35409 2 35798 5 36187 7 36577 7 36966 9 37356 9 37746 9 38136 9 38527 8 38917 8 39307 8 39698 6 40089 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,345 16 732 28 1122 28 1514 26 1904 26 2294 26 2684 26 3074 25 3465 24 3857 21 4251 1 4253 14 4644 12 5035 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43961 7 44350 9 44739 11 45129 11 45519 12 45910 11 46300 11 46690 12 47081 11 47472 10 47863 9 48253 8 48644 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30882 9 31268 15 31656 18 32041 23 32422 32 32813 31 33202 32 33592 30 33982 28 34372 27 34762 25 35153 21 35545 17
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,53522 2 53909 6 54298 7 54687 8 55076 9 55466 9 55855 9 56245 9 56635 9 57025 9 57415 8 57805 7 58195 6 58587 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35439 3 35828 6 36218 7 36607 8 36997 9 37387 9 37777 9 38167 9 38558 7 38948 6 39338 5 39730 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47071 3 47460 6 47849 8 48239 8 48629 9 49019 9 49409 10 49799 10 50190 9 50580 9 50971 7 51363 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61839 6 62223 14 62609 20 62998 22 63388 22 63777 23 64168 22 64558 21 64949 19 65339 19 65730 17 66121 16 66511 16 66902 15 67293 13 67684 12 68075 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75798 10 76188 13 76578 15 76968 15 77358 16 77749 15 78140 13 78531 12 78922 10 79315 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66862 2 67251 4 67641 5 68030 7 68420 7 68810 7 69201 7 69591 7 69981 7 70371 7 70761 8 71151 8 71541 8 71931 8 72321 9 72711 9 73102 8 73493 6 73884 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49692 6 50079 14 50468 17 50857 19 51247 19 51637 20 52027 20 52417 20 52807 20 53198 19 53588 19 53979 18 54369 18 54760 17 55151 16 55542 14 55933 13 56324 11 56715 9 57107 6 57498 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57016 2 57404 6 57794 7 58184 7 58574 7 58964 7 59354 7 59745 5 60136 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33315 8 33833 14 34350 18 34868 21 35386 23 35904 24 36422 25 36940 26 37459 26 37978 26 38497 26 39016 26 39535 26 40054 26 40573 26 41093 25 41614 23 42135 21 42655 20 43176 18 43697 14 54250 3 54768 7 55286 10 55804 13 56323 14 56842 15 57361 16 57880 17 58399 18 58918 20 59437 22 59957 23 60476 24 60996 24 61516 25 62036 24 62556 24 63076 24 63596 23 64116 22 64637 20 65158 17 65679 15 66200 12 66723 6 71983 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54928 8 55443 15 55960 19 56478 21 56996 23 57514 25 58033 25 58551 27 59070 27 59589 28 60108 28 60627 28 61146 28 61665 28 62184 28 62704 26 63223 26 63742 26 64262 24 64781 23 65300 23 65820 21 66339 20 66859 18 67379 15 67900 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64917 7 65435 9 65953 11 66471 13 66989 15 67508 16 68027 17 68546 17 69065 18 69584 19 70103 20 70622 20 71142 20 71662 19 72181 20 72701 19 73222 17 73742 16 74262 15 74782 14 75303 12 75824 9 76344 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3577 5 4094 9 4612 11 5130 13 5649 15 6167 17 6686 18 7205 18 7723 20 8242 21 8761 22 9280 23 9799 24 10318 25 10838 25 11357 26 11876 26 12395 27 12915 27 13434 28 13954 27 14473 28 14993 27 15512 27 16032 27 16551 27 17071 26 17590 26 18110 25 18630 24 19149 24 19669 23 20188 23 20708 22 21227 22 21747 20 22267 18
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76752 6 77266 15 77783 19 78300 23 78817 26 79335 28 79853 30 80371 32 80890 33 81408 34 81927 34 82446 34 82966 32 83486 29
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69682 5 70200 9 70718 11 71237 12 71756 13 72275 14 72794 15 73314 15 73833 17 74352 18 74872 18 75392 19 75911 20 76430 21 76949 23 77468 24 77987 26 78505 38 79024 38 79540 41 80059 41 80577 42 81097 41 81616 40 82137 37 82668 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20522 5 21040 8 21559 10 22079 10 22598 11 23117 12 23637 12 24156 13 24676 13 25195 13 25715 13 26234 14 26754 14 27273 15 27793 14 28312 15 28832 15 29351 16 29871 16 30390 16 30910 16 31430 16 31949 16 32469 16 32989 15 33509 15 34028 15 34548 14 35067 14 35587 14 36107 13 36626 12 37146 11 37666 10 38186 8 38706 7 39227 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47425 4 47943 6 48461 9 48979 11 49497 13 50016 13 50535 14 51053 15 51572 15 52091 15 52611 14 53130 14 53649 14 54168 14 54688 12 55208 11 55729 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31339 6 31857 9 32376 11 32894 13 33413 14 33932 14 34451 15 34971 16 35490 16 36009 17 36529 17 37049 17 37569 17 38088 17 38608 16 39128 16 39647 16 40167 15 40687 14 41206 15 41726 14 42245 14 42765 13 43285 11 43804 11 44324 10 44843 10 45363 8 45883 6 46403 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51332 7 51849 12 52367 15 52886 17 53404 20 53923 21 54441 23 54960 24 55479 24 55997 26 56516 26 57035 26 57554 26 58073 26 58592 26 59111 26 59630 26 60149 26 60668 26 61187 26 61706 25 62225 25 62744 24 63264 23 63783 22 64302 21 64822 19 65342 16 65862 13 66385 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37100 5 37617 10 38136 11 38655 13 39174 15 39693 16 40212 18 40731 19 41251 19 41770 20 42290 20 42811 19 43331 20 43851 20 44372 20 44892 21 45413 20 45934 19 46454 19 46975 17 47496 15 48017 13 48539 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57326 8 57843 13 58362 15 58880 18 59399 19 59918 20 60437 21 60956 21 61475 22 61994 23 62513 24 63033 24 63552 24 64072 24 64593 24 65113 24 65633 24 66154 24 66674 24 67195 23 67715 23 68235 23 68755 22 69276 21 69796 20 70316 19 70837 17 71357 16 71877 14 72398 12 72919 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56128 10 56645 16 57163 20 57681 24 58200 25 58718 28 59237 29 59756 30 60275 31 60794 32 61313 33 61832 34 62351 34 62871 34 63390 35 63909 35 64428 36 64948 35 65467 36 65986 36 66506 35 67026 34 67546 33 68066 32 68586 31 69106 30 69626 29 70145 29 70665 28 71185 27 71705 25 72225 24 72746 21 73266 19 73787 16 74308 12 74833 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24515 8 25032 14 25551 17 26071 18 26590 20 27109 21 27629 21 28148 22 28667 23 29186 24 29706 24 30225 25 30745 25 31265 24 31784 25 32304 25 32824 25 33343 25 33863 25 34383 25 34902 25 35422 25 35941 26 36461 25 36981 25 37500 25 38020 25 38540 25 39059 25 39579 24 40099 24 40619 23 41140 21 41660 20 42180 19 42701 17 43221 15 43743 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,35928 1 36447 2 36966 3 37485 3 38004 4 38523 4 39042 4 39561 4 40080 4 40599 4 41118 3 41637 3 42156 2 42675 1 44219 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59001 7 59519 10 60037 12 60556 13 61075 13 61594 14 62113 15 62633 14 63152 15 63672 14 64191 15 64710 15 65230 14 65749 14 66269 13 66789 12 67308 13 67828 12 68348 10 68867 10 69386 9 69906 8 70424 8 70944 6 71463 5
