ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17050 8 17568 12 18087 14 18606 16 19126 17 19645 18 20165 18 20685 19 21205 19 21725 19 22245 19 22765 18 23285 18 23806 16 24327 14 24848 11 25370 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171962 7 172481 10 173001 11 173520 13 174039 15 174558 17 175078 18 175597 20 176117 20 176637 20 177157 20 177677 20 178197 20 178717 20 179237 20 179757 20 180277 19 180798 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105715 11 106233 15 106752 17 107271 19 107791 20 108311 20 108831 20 109351 20 109871 19 110391 17 110912 14 111436 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169175 4 169692 8 170209 12 170727 14 171245 17 171763 19 172282 20 172802 20 173322 20 173842 20 174362 20 174882 20 175402 20 175922 19 176442 19 176962 19 177483 18 178003 18 178524 17 179044 16 179565 15 180086 13 180607 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119501 9 120019 13 120539 14 121058 16 121578 17 122098 17 122618 17 123138 18 123658 18 124178 17 124698 16 125218 16 125738 15 126258 14 126779 12 127299 11 127820 10 128341 8 128863 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158894 9 159413 12 159932 14 160451 16 160970 17 161490 18 162010 18 162530 18 163050 17 163570 17 164090 17 164611 15 165131 15 165651 14 166172 12 166693 10 167214 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141933 2 142451 7 142971 9 143490 11 144010 13 144529 15 145049 16 145569 17 146090 17 146610 17 147130 17 147650 17 148171 16 148692 15 149214 12 149737 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169922 3 170441 5 170961 5 171480 7 171999 8 172518 9 173037 10 173557 10 174076 10 174596 10 175115 11 175635 11 176155 11 176675 11 177195 11 177715 11 178235 11 178755 10 179275 10 179795 10 180315 9 180835 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136884 10 137402 15 137920 19 138440 21 138959 22 139479 23 139999 23 140519 23 141039 23 141559 23 142080 21 142600 21 143122 19 143644 16 144166 13 144688 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175046 7 175561 13 176079 16 176598 18 177117 20 177637 21 178156 22 178676 22 179196 22 179716 22 180236 22 180757 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136335 7 136853 10 137371 14 137890 16 138409 17 138928 19 139448 19 139967 20 140487 19 141007 19 141527 19 142047 18 142567 17 143087 17 143607 16 144127 15 144647 14 145168 12 145690 8 146213 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165697 8 166215 12 166733 16 167252 19 167772 20 168291 21 168811 22 169331 22 169851 22 170371 21 170892 18 171413 16 171936 12 172459 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94614 2 95126 13 95644 17 96162 19 96680 21 97198 24 97718 24 98236 25 98756 25 99275 25 99795 25 100315 24 100835 23 101355 23 101875 21 102395 20 102915 19 103436 15 103957 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142752 6 143268 13 143786 16 144305 18 144825 19 145345 19 145865 20 146385 20 146905 20 147425 19 147946 17 148467 15 148988 12 149511 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121455 5 121970 14 122487 20 123005 23 123523 27 124043 27 124563 28 125083 28 125603 28 126123 28 126643 27 127164 24 127684 22 128204 19 128725 14 129246 10 129769 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6199 11 6716 16 7235 19 7755 19 8274 21 8794 21 9314 21 9834 21 10354 21 10875 20 11395 20 11915 19 12436 17 12958 14 13479 12 14002 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56006 6 56524 9 57043 11 57562 12 58081 13 58601 13 59120 14 59640 14 60160 14 60680 13 61200 13 61720 12 62240 11 62760 10 63280 10 63800 9 64320 8 64841 6 65363 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16739 10 17257 14 17776 17 18295 19 18815 19 19335 20 19855 20 20375 21 20895 21 21415 21 21935 21 22456 20 22977 18 23497 17 24019 13 24540 10 25063 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,104631 3 105149 8 105667 11 106186 13 106706 13 107225 14 107745 14 108265 14 108785 14 109305 15 109825 15 110346 14 110866 14 111386 14 111907 12 112427 12 112948 11 113469 8 113992 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113691 9 114210 12 114730 13 115249 14 115768 15 116287 17 116806 18 117325 19 117845 18 118364 19 118884 19 119405 17 119925 17 120445 16 120966 15 121487 13 122008 11 122529 8 123051 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45890 7 46409 10 46928 12 47448 13 47968 14 48488 14 49008 14 49527 15 50046 16 50566 16 51086 16 51605 17 52125 16 52645 16 53165 15 53686 13 54206 13 54726 12 55247 10 55768 8 56290 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136688 8 137206 12 137725 14 138244 16 138763 18 139283 18 139802 19 140322 19 140841 20 141361 20 141881 20 142401 20 142921 20 143441 20 143961 20 144480 20 145000 20 145520 20 146040 19 146560 19 147080 19 147600 18 148121 16 148641 15 149161 14 149682 12 150203 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118114 7 118632 12 119150 15 119669 17 120188 19 120707 21 121226 23 121746 23 122265 25 122785 25 123305 25 123825 25 124345 24 124865 24 125386 22 125908 18 126430 14 126956 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103090 10 103608 15 104127 17 104646 20 105166 21 105686 22 106206 22 106725 23 107245 23 107765 22 108286 20 108806 18 109329 14 109852 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103664 2 104181 7 104699 10 105217 13 105735 16 106254 18 106774 18 107294 19 107814 19 108334 19 108854 20 109374 20 109894 19 110415 18 110936 15 111460 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36 14 554 17 1073 19 1593 20 2112 21 2631 22 3151 22 3671 22 4190 23 4710 22 5230 22 5750 21 6270 20 6791 17 7312 15 7833 12 8355 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54741 10 55260 14 55779 16 56298 18 56818 19 57337 20 57857 20 58377 20 58897 20 59418 20 59938 20 60458 20 60978 20 61499 18 62019 18 62540 17 63060 17 63581 15 64101 14 64622 12 65143 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20778 9 21297 12 21817 13 22336 15 22856 16 23375 17 23895 18 24415 19 24935 19 25455 20 25975 20 26495 21 27015 21 27535 22 28055 22 28575 22 29096 21 29616 21 30136 21 30656 21 31177 20 31697 20 32218 19 32741 16 33262 15 33784 13 34305 12 34827 10 35349 8 35874 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8732 11 9251 13 9770 15 10290 16 10810 17 11330 17 11850 17 12370 17 12890 17 13411 16 13931 16 14452 15 14973 13 15495 11 16017 7 16539 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171190 1 171705 10 172224 14 172744 15 173263 17 173783 17 174303 18 174823 18 175343 18 175864 17 176384 17 176904 17 177425 15 177945 12 178466 9 178987 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151047 7 151563 13 152082 15 152601 16 153120 18 153640 18 154160 18 154679 20 155200 19 155720 19 156240 19 156760 18 157280 18 157801 17 158322 15 158843 14 159364 12 159886 9 160408 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40409 8 40928 11 41447 14 41966 16 42486 18 43006 19 43526 20 44046 20 44566 20 45086 19 45606 18 46127 16 46648 13 47170 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167523 10 168041 15 168560 17 169079 20 169598 22 170117 24 170636 25 171156 26 171676 26 172196 26 172716 26 173236 26 173756 26 174276 26 174797 24 175317 22 175838 19 176360 13 176882 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169802 7 170319 12 170838 14 171357 15 171877 16 172396 18 172916 19 173435 21 173955 22 174475 22 174995 22 175515 22 176035 22 176555 22 177075 22 177596 20 178116 19 178636 17 179156 15 179677 12 180197 11 180719 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59336 6 59855 9 60375 10 60894 12 61413 14 61933 14 62452 15 62972 15 63491 16 64010 17 64530 17 65050 17 65570 17 66090 16 66610 16 67130 15 67650 14 68171 12 68692 9 69214 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102433 6 102952 8 103471 9 103990 10 104510 10 105029 11 105549 11 106069 11 106589 11 107109 10 107629 10 108149 10 108669 10 109189 10 109709 10 110230 9 110750 9 111271 8 111794 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64662 9 65179 12 65696 15 66214 17 66732 19 67250 21 67768 22 68287 23 68806 24 69325 24 69844 24 70363 24 70883 22 71402 21 71922 20 72442 20 72962 18 73482 17 74004 12 74528 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63334 4 63853 7 64372 10 64892 11 65411 13 65931 14 66450 16 66970 16 67490 17 68010 17 68530 17 69049 19 69569 19 70090 18 70610 18 71130 17 71651 16 72171 16 72692 15 73214 12 73736 9 74260 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88663 11 89181 15 89700 17 90219 19 90739 19 91259 20 91779 20 92299 19 92819 19 93339 18 93859 17 94379 15 94900 13 95420 10 95941 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160727 9 161246 12 161765 14 162284 17 162804 18 163323 20 163843 21 164363 23 164883 25 165402 27 165922 27 166442 28 166963 27 167483 27 168003 27 168524 26 169045 25 169566 24 170087 23 170609 19 171130 17 171652 14 172175 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133541 8 134060 10 134579 12 135099 13 135618 14 136138 15 136658 15 137178 15 137698 14 138218 14 138738 14 139258 13 139778 13 140299 11 140820 8 141341 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71750 8 72268 11 72787 12 73306 13 73826 13 74346 13 74866 13 75386 13 75907 12 76427 11 76948 10 77470 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25294 6 25811 12 26330 15 26849 17 27369 18 27889 19 28409 19 28929 19 29449 19 29970 18 30490 18 31010 18 31531 17 32054 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159294 10 159813 15 160332 18 160852 20 161372 22 161892 23 162412 23 162932 23 163453 22 163974 21 164495 19 165015 18 165536 16 166057 13 166578 10 167101 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124716 5 125235 7 125754 9 126273 11 126792 12 127311 14 127831 14 128350 15 128870 15 129390 15 129910 15 130430 15 130950 15 131470 15 131990 15 132511 13 133031 13 133552 11 134074 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150934 7 151451 12 151969 15 152487 18 153006 20 153524 22 154044 22 154563 23 155082 24 155602 24 156122 23 156642 22 157161 22 157682 20 158202 19 158722 18 159242 16 159763 13 160284 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45262 5 45781 8 46300 10 46819 12 47339 13 47859 13 48379 14 48899 14 49419 14 49939 13 50460 11 50981 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172847 2 173362 8 173881 11 174400 12 174920 12 175440 12 175960 12 176480 12 177000 12 177521 10 178041 10 178561 9 179082 7 179603 5 180125 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174621 9 175138 14 175657 16 176175 19 176694 21 177214 21 177734 21 178254 21 178773 23 179294 21 179814 21 180334 20 180855 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58891 4 59409 7 59928 8 60447 10 60966 11 61486 12 62005 13 62525 14 63045 14 63565 14 64085 15 64606 14 65126 14 65648 12 66169 10 66690 9 67212 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79627 7 80146 10 80665 11 81184 13 81703 13 82223 13 82743 13 83263 12 83783 12 84304 10 84825 8 85346 6 85867 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70799 11 71318 13 71837 15 72356 16 72875 18 73394 19 73914 19 74434 19 74954 19 75474 19 75994 19 76514 18 77034 17 77554 16 78075 13 78596 10 79117 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,351 10 869 13 1388 15 1907 17 2427 17 2946 18 3466 18 3985 19 4504 20 5023 21 5542 22 6062 21 6581 22 7101 22 7622 20 8142 20 8662 19 9182 18 9703 16 10224 14 10748 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16196 11 16714 15 17234 16 17753 19 18273 19 18793 20 19313 20 19834 18 20354 18 20874 18 21395 16 21916 14 22438 11 22959 9 23482 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57602 5 58121 8 58640 10 59159 11 59679 12 60198 13 60718 13 61238 13 61758 13 62277 14 62797 14 63317 14 63837 14 64357 14 64878 13 65398 12 65918 12 66438 12 66959 10 67480 8 68001 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90396 9 90915 12 91434 13 91954 14 92474 14 92994 14 93514 14 94034 14 94554 14 95074 14 95594 14 96114 14 96634 13 97155 12 97675 11 98198 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71945 3 72463 7 72981 10 73501 11 74019 13 74539 13 75058 15 75577 16 76097 16 76617 16 77137 16 77657 16 78178 15 78698 15 79219 14 79740 13 80260 13 80781 12 81302 10 81823 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138650 7 139169 10 139688 12 140208 13 140728 14 141248 15 141769 14 142289 15 142810 14 143330 14 143851 13 144373 10 144895 7 145417 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102279 8 102795 14 103314 18 103833 18 104352 19 104871 19 105391 19 105910 18 106430 17 106950 17 107470 17 107990 17 108510 16 109030 16 109550 15 110071 15 110591 14 111112 10 111635 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129345 7 129864 9 130383 11 130903 12 131422 14 131942 14 132462 15 132983 14 133503 14 134023 13 134543 13 135063 13 135583 12 136104 11 136624 10 137145 8 137666 5 138188 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55163 8 55679 14 56199 15 56718 16 57237 17 57757 17 58277 17 58797 17 59317 16 59836 16 60357 14 60877 13 61397 12 61917 10 62438 8 62959 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130564 4 131082 9 131601 11 132121 12 132641 12 133161 12 133681 13 134201 13 134721 13 135241 12 135761 12 136281 11 136801 11 137321 10 137841 8 138362 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126492 4 127010 7 127529 9 128048 11 128567 12 129086 13 129606 14 130125 15 130644 16 131164 16 131684 15 132204 15 132724 14 133245 12 133766 10 134289 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51127 4 51646 7 52165 10 52685 11 53204 13 53724 13 54243 14 54763 14 55283 14 55802 15 56322 15 56842 15 57362 15 57882 15 58402 14 58922 14 59442 13 59963 10 60485 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,391 7 909 12 1429 13 1948 14 2468 15 2988 15 3507 17 4027 17 4547 17 5067 17 5587 17 6107 17 6627 17 7147 17 7667 17 8187 17 8707 16 9228 14 9748 13 10270 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17844 3 18361 9 18879 12 19396 16 19914 18 20431 22 20950 23 21470 23 21990 23 22510 23 23030 23 23550 22 24070 21 24590 20 25111 18 25633 14 26157 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7924 1 7928 3 8443 10 8459 9 8963 26 9483 27 10003 28 10523 29 11043 29 11563 29 12083 30 12603 30 13124 29 13644 29 14164 28 14685 27 15206 26 15727 24 16249 20 16771 15 17296 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152384 10 152904 10 153423 11 153943 11 154464 10 154983 11 155503 11 156022 12 156541 12 157060 13 157579 13 158098 14 158617 14 159135 15 159654 16 160172 17 160691 18 161210 18 161729 19 162248 19 162768 18 163288 17 163808 16 164328 14 164848 13 165369 10 165892 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13744 20 14261 25 14780 27 15300 29 15820 30 16340 30 16861 29 17381 29 17902 28 18423 26 18945 24 19466 22 19988 20 20509 17 21031 14 21555 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89099 7 89617 12 90136 14 90655 16 91174 18 91694 18 92214 19 92734 19 93254 19 93774 19 94295 18 94816 17 95337 15 95859 12 96382 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,434 10 954 10 1473 12 1993 12 2513 12 3033 12 3553 12 4073 12 4593 13 5113 13 5634 12 6154 11 6674 11 7195 9 7716 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89546 9 90065 11 90584 14 91103 15 91623 15 92143 15 92663 15 93183 16 93704 15 94225 13 94746 12 95268 8 95791 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26424 7 26943 10 27463 13 27982 17 28502 19 29021 21 29541 22 30061 22 30582 21 31102 21 31622 21 32142 20 32662 20 33183 18 33703 17 34223 16 34743 15 35264 13 35784 12 36304 11 36825 9 37346 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101694 10 102213 13 102732 14 103251 16 103771 16 104291 16 104811 16 105331 16 105851 16 106371 16 106891 16 107411 15 107931 15 108452 14 108973 12 109494 10 110016 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101341 2 101858 6 102377 8 102896 10 103415 12 103935 12 104454 14 104974 14 105494 14 106014 13 106534 13 107054 13 107575 11 108096 9 108617 7 109139 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170303 9 170822 11 171341 13 171860 14 172380 14 172900 14 173420 14 173940 14 174460 14 174980 13 175500 13 176020 12 176541 10 177061 8 177581 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 19 521 20 1041 20 1561 20 2081 20 2601 19 3121 19 3641 18 4161 16 4681 14 5201 9 5721 6 6241 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62 17 582 17 1102 17 1623 16 2143 16 2664 15 3184 15 3705 14 4226 11 4748 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36178 10 36696 15 37215 17 37734 19 38253 20 38771 22 39290 23 39809 24 40328 24 40847 24 41366 24 41885 24 42404 23 42924 22 43444 21 43964 19 44484 18 45004 15 45526 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79521 1 80035 10 80555 14 81075 3 81079 12 81597 15 82115 18 82635 19 83155 19 83675 19 84195 19 84716 18 85237 17 85757 17 86278 15 86799 14 87320 12 87842 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20738 7 21257 10 21775 12 22293 15 22812 16 23331 17 23850 19 24370 19 24889 20 25409 20 25929 19 26448 20 26968 20 27488 19 28007 20 28527 19 29048 17 29568 15 30089 13 30610 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84318 2 84836 8 85354 13 85873 16 86393 17 86913 18 87433 18 87953 18 88473 18 88994 17 89514 17 90035 16 90556 15 91077 13 91598 11 92119 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154128 5 154646 14 155165 18 155685 20 156205 21 156725 21 157245 20 157765 20 158286 18 158806 17 159326 15 159847 13 160368 10 160890 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17807 5 18326 9 18845 15 19364 17 19884 18 20404 18 20923 19 21443 19 21963 19 22483 19 23004 17 23524 17 24045 15 24565 14 25086 12 25608 8 26130 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173106 6 173625 8 174144 10 174663 11 175182 12 175702 13 176222 13 176742 13 177261 13 177781 13 178301 13 178821 13 179342 12 179862 12 180382 11 180902 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83129 6 83648 8 84167 10 84687 11 85206 12 85726 13 86247 12 86767 11 87287 11 87807 10 88328 8 88848 7 89369 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45662 7 46177 14 46696 16 47216 17 47735 18 48255 19 48775 19 49295 19 49815 19 50335 19 50855 19 51376 18 51896 17 52416 17 52937 15 53458 14 53980 11 54501 8 55023 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13356 3 13873 9 14392 12 14911 13 15431 14 15951 13 16470 14 16990 14 17510 13 18030 12 18551 10 19071 9 19592 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93949 14 94461 24 94977 29 95497 30 96016 31 96536 31 97056 31 97576 31 98097 30 98617 29 99138 27 99659 25 100181 22 100703 18 101225 15 101747 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7816 8 8333 13 8851 17 9368 21 9883 26 10401 28 10921 28 11441 28 11961 28 12481 28 13001 28 13521 27 14041 25 14561 23 15081 15 15601 11 16121 10 16641 9 17161 7 17681 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92285 10 92804 12 93324 13 93839 18 94359 18 94879 19 95399 19 95919 19 96440 18 96961 17 97482 16 98002 15 98523 14 99044 13 99565 12 100087 9 100608 7 101131 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41667 11 42186 16 42705 17 43224 18 43743 18 44263 18 44782 18 45301 18 45821 18 46340 18 46860 18 47380 17 47900 17 48420 17 48940 17 49460 17 49980 16 50500 15 51021 13 51542 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20034 7 20553 10 21072 11 21591 13 22110 14 22630 14 23150 14 23670 14 24189 15 24709 14 25230 12 25750 11 26271 8 26792 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114682 2 115199 10 115717 14 116236 16 116755 18 117274 19 117794 19 118314 19 118834 19 119355 18 119875 17 120395 16 120916 14 121437 12 121959 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52010 10 52529 13 53048 15 53567 17 54087 18 54607 18 55127 18 55647 18 56167 18 56688 16 57209 13 57732 8 58255 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69441 8 69959 12 70477 16 70995 18 71513 20 72030 23 72549 24 73067 26 73587 25 74106 25 74626 23 75146 22 75666 21 76186 20 76706 18 77227 14 77750 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50822 6 51340 10 51859 12 52378 14 52897 15 53416 16 53936 17 54456 17 54976 17 55496 16 56017 15 56538 13 57059 10 57583 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161868 9 162386 12 162905 15 163424 17 163943 19 164463 19 164983 19 165503 19 166023 18 166544 17 167065 15 167586 13 168108 10 168630 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48639 9 49157 13 49675 16 50193 18 50712 20 51232 20 51752 20 52272 20 52792 19 53312 18 53832 17 54352 15 54873 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126769 6 127286 12 127805 14 128324 16 128843 17 129363 18 129882 19 130402 19 130922 19 131442 19 131962 18 132482 18 133002 17 133522 17 134042 16 134562 16 135083 14 135603 14 136123 13 136644 11 137165 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170561 8 171081 10 171601 11 172121 11 172641 12 173161 12 173681 12 174201 12 174721 12 175241 10 175761 9 176281 7 176803 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101306 4 101823 8 102342 10 102861 12 103381 12 103900 13 104419 14 104939 14 105459 14 105979 14 106498 15 107018 14 107538 14 108057 14 108577 14 109097 13 109617 12 110137 11 110657 10 111179 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92549 8 93066 12 93586 13 94105 14 94625 14 95144 16 95664 16 96184 16 96705 15 97225 15 97745 15 98266 13 98787 12 99309 10 99831 7 100354 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156267 1 156784 9 157302 13 157821 16 158340 18 158859 20 159378 22 159897 23 160417 24 160936 25 161455 26 161975 26 162495 25 163015 24 163535 23 164055 21 164575 19 165095 17 165615 16 166135 15 166657 12 167178 10 167701 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162688 9 163208 13 163728 15 164248 17 164768 18 165288 19 165808 20 166329 20 166850 19 167372 17 167893 16 168414 15 168934 14 169455 13 169976 10 170497 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131646 5 132162 11 132679 15 133197 18 133716 19 134235 20 134755 20 135274 20 135794 19 136314 18 136835 16 137356 14 137877 12 138399 8 138922 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148494 2 149010 8 149527 12 150045 14 150564 15 151084 15 151603 16 152123 16 152643 16 153163 15 153684 14 154204 13 154724 12 155245 10 155767 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61085 12 61603 15 62122 17 62641 19 63161 19 63681 20 64201 19 64721 19 65241 18 65762 16 66282 14 66803 11 67325 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21174 15 21692 18 22211 20 22730 21 23250 21 23770 22 24290 22 24809 23 25329 23 25849 23 26370 21 26890 20 27411 19 27933 15 28454 12 28976 6
