ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,86643 11 87158 16 87674 20 88191 23 88709 24 89226 26 89744 27 90263 27 90781 28 91300 28 91819 27 92338 26 92857 26 93376 25 93895 24 94414 24 94933 23 95452 22 95971 20 96490 19 97009 17 97529 14 98049 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,116181 10 116697 14 117213 18 117730 20 118248 22 118765 24 119284 24 119801 26 120319 27 120838 26 121356 27 121874 28 122393 27 122912 27 123430 27 123949 27 124468 26 124987 25 125506 24 126025 23 126544 22 127063 21 127582 21 128101 20 128620 19 129139 18 129659 16 130179 14
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,105842 12 106359 15 106877 17 107395 19 107913 21 108431 23 108949 25 109468 25 109986 27 110505 28 111023 29 111542 29 112061 29 112580 29 113099 29 113618 29 114137 28 114656 28 115175 28 115694 27 116213 26 116732 26 117251 25 117770 24 118290 22 118809 20 119329 18 119849 15 120370 11 120892 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,71675 8 72191 13 72708 17 73226 20 73745 21 74263 23 74782 25 75301 26 75820 27 76339 27 76859 27 77378 28 77898 27 78418 26 78939 24 79459 23 79981 20 80504 15 81029 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,95855 12 96373 15 96891 17 97410 18 97929 19 98448 19 98967 20 99486 21 100005 22 100524 22 101043 23 101562 23 102081 24 102600 25 103119 25 103638 26 104157 26 104676 26 105195 26 105715 25 106234 25 106753 25 107273 23 107793 22 108312 21 108832 19 109352 17 109873 13 110396 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,97109 5 97626 9 98144 12 98663 13 99181 15 99700 17 100219 18 100738 19 101257 20 101776 21 102295 21 102814 21 103334 20 103855 18 104375 16 104896 13 105419 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,52185 7 52700 15 53217 18 53735 21 54252 24 54770 26 55288 28 55806 30 56325 31 56843 32 57362 32 57881 32 58399 33 58918 33 59437 33 59956 32 60475 32 60994 31 61513 30 62032 29 62551 28 63070 27 63589 26 64109 24 64628 22 65147 21 65667 18 66187 15 66708 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,47127 7 47644 10 48162 12 48680 14 49198 16 49717 16 50235 17 50754 18 51272 19 51791 19 52310 19 52828 20 53347 20 53866 20 54385 20 54904 20 55423 19 55942 19 56461 19 56980 19 57499 18 58018 18 58537 17 59056 16 59576 14 60095 13 60615 11 61135 9 61655 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,118205 12 118722 15 119240 18 119758 20 120276 22 120794 23 121312 25 121831 25 122349 26 122868 26 123386 27 123905 27 124423 28 124942 28 125460 29 125979 29 126497 29 127016 29 127535 29 128054 28 128573 28 129092 27 129611 27 130130 25 130652 18
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,64744 12 65262 17 65781 19 66299 21 66818 22 67337 23 67856 24 68375 25 68894 26 69413 26 69932 27 70451 27 70971 26 71490 26 72010 25 72530 24 73049 24 73569 23 74089 21 74609 20 75129 18 75649 16 76169 14 76690 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93715 11 94229 19 94745 23 95262 26 95780 27 96297 30 96815 31 97333 32 97852 32 98370 32 98889 32 99408 31 99927 30 100446 29 100965 28 101484 26 102003 24 102523 20 103044 16
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,66775 6 67292 9 67809 12 68327 14 68845 16 69363 17 69881 18 70399 19 70917 19 71435 20 71954 19 72472 20 72990 20 73509 20 74027 20 74546 20 75064 20 75583 19 76101 20 76619 20 77138 19 77656 19 78175 18 78694 17 79213 16 79732 15 80251 14 80770 12 81290 10 81810 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93069 8 93587 11 94105 13 94623 15 95142 15 95661 16 96180 17 96699 17 97218 18 97737 18 98256 18 98775 18 99294 19 99813 19 100332 19 100851 19 101370 19 101890 18 102409 18 102928 17 103448 16 103967 16 104487 14 105006 14 105526 12 106045 11 106565 9 107085 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,42382 11 42899 16 43416 20 43934 23 44453 24 44971 26 45490 27 46008 28 46527 29 47046 29 47565 29 48084 29 48603 29 49122 29 49641 29 50160 28 50679 28 51199 26 51718 25 52238 22 52758 20 53279 15
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,65521 8 66036 14 66550 21 67067 24 67586 25 68104 27 68623 27 69142 28 69661 28 70180 28 70699 28 71218 28 71737 28 72256 27 72776 26 73295 25 73815 23 74335 21 74855 19 75375 16 75896 13 76419 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,120610 8 121126 12 121642 16 122160 18 122677 21 123195 22 123713 23 124232 24 124750 25 125269 25 125787 26 126306 26 126825 27 127344 27 127863 26 128382 26 128901 26 129420 25 129940 24 130461 20
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,59618 20 60135 23 60654 25 61173 26 61692 27 62211 28 62730 29 63249 30 63768 31 64287 31 64806 32 65325 33 65844 34 66364 33 66885 32 67407 29 67928 27 68449 25 68968 25 69488 24 70007 24 70526 23 71045 23 71565 21 72084 21 72603 20 73123 18 73642 17 74162 15 74682 12 75203 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,15293 10 15811 14 16329 18 16848 20 17366 23 17885 25 18404 26 18923 28 19442 29 19962 29 20481 30 21000 30 21519 31 22039 30 22559 29 23078 29 23598 28 24119 26 24639 24 25160 21 25681 18 26203 14 26728 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,41118 6 41635 9 42153 12 42671 13 43189 15 43707 17 44226 17 44744 18 45263 18 45782 18 46300 19 46819 19 47338 19 47857 19 48375 20 48894 20 49413 20 49932 19 50450 20 50969 19 51488 18 52007 17 52526 16 53045 15 53564 14 54083 12 54602 11 55122 8 55642 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,1216 12 1734 13 2253 13 2771 15 3289 16 3808 16 4326 17 4844 18 5362 19 5880 19 6399 19 6917 20 7435 21 7954 20 8472 21 8991 20 9509 21 10028 20 10547 19 11065 20 11584 19 12103 18 12622 18 13141 17 13660 16 14179 15 14698 14 15217 13 15736 12 16255 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,36550 9 37067 14 37584 18 38102 21 38620 23 39138 25 39656 27 40175 27 40693 28 41212 28 41731 28 42250 27 42769 27 43288 26 43807 25 44327 23 44847 20 45367 18 45889 13
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,33208 5 33725 8 34242 10 34760 11 35278 12 35796 13 36315 13 36833 14 37352 14 37870 16 38389 16 38908 16 39427 16 39946 16 40465 16 40984 16 41503 16 42023 14 42542 14 43062 13 43582 12 44102 11 44624 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,125653 4 126168 12 126686 15 127204 17 127722 20 128241 21 128760 21 129279 22 129798 23 130317 24 130839 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,109140 13 109658 17 110177 18 110695 21 111214 22 111733 22 112252 22 112771 22 113290 22 113810 21 114330 19 114851 16 115373 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,60195 4 60711 9 61228 12 61746 13 62264 14 62783 15 63302 15 63821 15 64340 15 64859 15 65378 15 65898 14 66417 14 66936 14 67456 12 67976 11 68497 9 69019 6 69542 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108476 4 108993 9 109511 12 110030 13 110549 14 111068 15 111587 16 112106 17 112625 17 113144 18 113663 19 114182 19 114701 20 115220 20 115739 21 116258 21 116777 21 117296 21 117815 21 118334 20 118853 20 119372 19 119891 19 120410 18 120929 17 121448 16 121967 15 122486 13 123005 12 123524 9 124043 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,354 18 872 19 1391 19 1910 18 2429 18 2948 18 3467 18 3986 17 4506 16 5025 15 5544 14 6063 14 6583 12 7103 9 7623 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93450 10 93968 13 94486 16 95005 17 95524 18 96043 18 96562 19 97081 20 97600 20 98119 20 98638 21 99157 21 99676 22 100195 22 100715 21 101235 20 101754 19 102274 18 102795 16 103316 13 103837 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,118550 8 119067 12 119585 15 120104 16 120623 18 121142 19 121661 19 122180 20 122699 20 123218 21 123738 20 124257 21 124776 21 125296 20 125815 20 126334 20 126854 20 127374 18 127894 17 128414 16 128934 13 129455 9 129976 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,95170 6 95687 9 96205 11 96724 12 97242 14 97761 15 98280 15 98798 16 99317 16 99836 16 100354 17 100873 17 101391 18 101910 18 102428 18 102947 18 103466 18 103984 18 104503 18 105022 17 105541 16 106060 16 106579 15 107098 14 107617 14 108136 12 108655 11 109176 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,82350 7 82869 9 83387 11 83906 13 84425 15 84943 17 85462 18 85980 19 86499 19 87018 19 87537 19 88056 19 88574 20 89093 19 89612 19 90131 18 90650 17 91169 17 91688 16 92207 15 92726 15 93245 14 93764 14 94283 13 94802 12 95322 10 95842 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,82574 14 83093 17 83611 20 84129 23 84647 25 85166 26 85685 28 86204 29 86723 30 87242 31 87761 32 88281 31 88801 31 89321 30 89841 29 90361 28 90883 24 91405 21 91927 16 92449 11
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,26134 6 26649 15 27167 18 27686 19 28205 21 28724 21 29243 22 29762 22 30281 22 30800 23 31319 23 31839 22 32358 21 32878 20 33398 19 33917 18 34437 16 34957 15 35477 13 35997 11 36517 8 37038 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,119482 6 120000 8 120518 10 121037 11 121555 13 122073 14 122592 15 123110 16 123629 16 124147 18 124666 18 125184 19 125703 19 126222 19 126741 19 127260 19 127779 19 128298 18 128817 18 129336 18 129855 17 130375 14
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,104868 8 105386 12 105905 15 106423 17 106942 19 107460 21 107979 22 108498 22 109017 23 109535 25 110054 25 110573 26 111092 26 111611 26 112130 26 112650 25 113169 25 113688 25 114207 25 114727 23 115247 22 115767 20 116287 18 116808 16 117329 13 117850 9 118372 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,1305 9 1824 9 2342 11 2861 11 3380 12 3898 14 4417 14 4936 15 5455 15 5974 16 6493 16 7012 16 7531 16 8050 16 8569 16 9088 16 9607 16 10126 15 10645 14 11165 12 11684 11 12204 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93493 11 94010 15 94528 17 95047 19 95566 20 96085 21 96604 22 97123 23 97642 24 98161 25 98680 26 99199 26 99718 27 100238 26 100758 25 101278 24 101798 23 102318 22 102839 20 103359 18 103880 16 104401 13 104922 9 105445 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,93568 5 94082 12 94599 15 95117 17 95635 19 96153 20 96672 20 97191 20 97710 20 98228 20 98748 18 99267 18 99786 17 100306 14 100827 11 101351 1
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,49971 9 50486 14 51003 18 51521 20 52040 21 52558 23 53077 23 53596 24 54115 24 54634 24 55153 24 55672 24 56192 23 56712 20 57232 17 57754 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,69719 5 70237 7 70755 9 71273 10 71792 11 72310 13 72829 13 73347 15 73866 15 74385 16 74903 18 75422 18 75941 19 76460 19 76979 20 77498 20 78017 21 78536 21 79055 21 79575 19 80094 19 80614 18 81133 17 81653 16 82173 14 82693 12 83213 10 83734 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,67397 8 67914 12 68431 16 68949 18 69467 20 69986 20 70504 21 71023 21 71542 20 72061 19 72580 18 73099 17 73619 14 74138 13 74659 9 75181 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,74886 8 75403 12 75922 13 76440 14 76959 15 77478 16 77996 17 78515 17 79034 17 79553 18 80072 18 80591 18 81110 18 81629 17 82148 17 82668 16 83187 16 83706 16 84226 14 84745 14 85265 13 85784 12 86304 11 86824 9 87344 7 87865 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108038 5 108554 11 109072 13 109590 15 110108 17 110626 19 111145 20 111664 20 112183 20 112702 20 113221 20 113741 19 114261 17 114780 16 115300 14 115821 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,444 23 963 24 1482 24 2001 25 2520 25 3039 25 3559 24 4079 23 4598 23 5118 22 5637 21 6156 21 6676 19 7196 17 7715 16 8236 12 8756 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,122277 7 122794 11 123312 13 123830 15 124348 17 124866 19 125384 20 125902 21 126421 22 126940 22 127459 22 127978 22 128497 22 129016 21 129535 21 130054 21 130579 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,10143 10 10661 14 11179 17 11698 18 12217 19 12736 21 13255 22 13774 24 14293 24 14812 25 15331 25 15849 26 16368 26 16887 25 17405 26 17924 25 18443 25 18962 24 19481 24 20000 23 20519 22 21038 21 21557 21 22076 20 22596 17
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,82131 9 82649 11 83166 13 83682 16 84198 19 84713 22 85230 24 85747 26 86266 26 86784 26 87303 26 87821 26 88340 26 88859 25 89378 25 89897 24 90416 23 90936 21 91455 20 91975 17 92494 16 93015 12 93536 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,10833 12 11349 16 11865 20 12383 22 12901 23 13419 25 13938 26 14457 26 14975 28 15494 28 16013 29 16532 29 17051 30 17570 30 18090 30 18609 30 19128 30 19647 30 20167 30 20686 30 21205 30 21725 29 22245 28 22764 29 23283 29 23803 29 24322 29 24842 28 25361 29 25880 29 26400 28 26919 28 27438 28 27957 29 28476 29 28996 28 29515 28 30034 28 30553 28 31072 28 31591 28 32110 28 32629 28 33149 27 33668 26 34187 25 34707 23 35226 22 35745 20 36265 17 36785 12
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,116354 9 116872 12 117390 14 117908 16 118427 17 118945 18 119464 18 119982 18 120501 17 121019 17 121538 17 122056 17 122575 17 123094 16 123613 15 124132 15 124651 14 125170 14 125689 13 126208 12 126727 11 127246 10 127766 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83937 9 84456 10 84974 12 85493 13 86011 15 86530 16 87049 16 87568 17 88087 17 88605 19 89124 19 89643 19 90162 19 90680 20 91199 19 91718 18 92237 17 92756 16 93275 14 93794 12 94313 11 94832 10 95351 9 95870 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,2670 4 2677 1 3189 5 3707 7 4226 9 4744 10 5263 10 5781 12 6300 13 6818 14 7337 14 7856 14 8375 14 8894 15 9413 15 9932 14 10451 14 10970 13 11490 12 12009 11 12529 9 13049 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,109801 8 110318 12 110836 15 111355 16 111873 18 112391 20 112910 21 113429 21 113947 22 114466 22 114985 22 115504 22 116023 21 116542 21 117061 20 117580 20 118100 18 118620 17 119140 15 119659 14 120179 13 120699 11 121218 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,355 15 874 18 1393 19 1913 19 2432 19 2952 18 3471 18 3990 18 4510 17 5029 16 5548 16 6068 15 6587 15 7107 14 7626 13 8145 13 8665 12 9184 11 9704 10 10223 9 10743 7 11263 4 30921 1 31441 1 31948 1 31956 2 31959 1 32466 5 32474 5 32985 5 32993 5 33504 4 33513 4 34023 4 34031 5 34542 6 34550 5 35061 14 35580 13 36099 13 36618 12 37137 10 37656 7 69515 4 70032 9 70551 10 71069 13 71588 14 72107 16 72626 19 73145 22 73664 22 74183 23 74332 1 74702 23 75222 22 75741 23 76260 23 76780 23 77299 23 77819 22 78338 22 78858 21 79377 21 79897 20 80416 20 80936 19 81455 19 81975 17 82495 16 83016 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,446 34 965 35 1484 37 2003 38 2523 37 3042 38 3561 38 4081 38 4600 38 5120 37 5639 37 6159 36 6679 35 7199 34 7719 33 8239 32 8759 31 9280 29 9800 28 10321 25 10841 23 11362 21 11882 19 12403 16 12924 11 13447 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74259 11 74774 17 75290 22 75808 25 76326 27 76845 29 77363 31 77882 33 78401 33 78920 34 79439 34 79958 35 80477 35 80996 35 81515 35 82035 34 82554 33 83075 30
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62441 5 62958 9 63475 12 63993 14 64511 16 65029 18 65547 19 66066 19 66584 20 67103 20 67622 20 68141 20 68660 20 69179 20 69698 20 70217 19 70736 19 71255 19 71774 19 72294 17 72813 16 73333 15 73852 14 74372 12 74892 10 75411 9 75932 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14477 6 14993 14 15510 19 16028 22 16546 24 17064 27 17583 28 18102 29 18621 30 19139 32 19658 33 20177 33 20696 34 21215 34 21734 34 22254 34 22773 34 23292 34 23812 34 24331 35 24850 35 25370 35 25889 35 26409 35 26928 35 27448 34 27967 34 28487 33 29007 32 29526 32 30046 30 30565 28 31085 25 31605 21 32126 16 32646 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1 9 520 11 1039 12 1558 13 2077 14 2596 15 3115 15 3634 15 4153 15 4672 15 5191 14 5710 13 6231 10 6752 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78090 12 78607 16 79124 20 79642 23 80160 25 80678 27 81197 28 81716 28 82235 29 82754 29 83273 29 83792 3 83806 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,32191 9 32709 11 33228 13 33746 15 34265 16 34783 18 35301 19 35819 21 36337 22 36855 24 37374 25 37893 25 38412 26 38931 26 39450 27 39969 27 40488 27 41007 27 41527 26 42048 24 42571 20 43092 18 43613 16 44134 13 44654 11 45175 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73051 4 73568 7 74086 9 74604 11 75123 12 75642 13 76161 13 76680 14 77199 13 77718 13 78237 13 78756 12 79276 11 79795 10 80315 8 80835 6 81357 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15387 7 15905 9 16424 10 16942 12 17461 14 17980 14 18499 16 19018 17 19537 18 20056 19 20575 19 21094 20 21613 21 22132 21 22651 22 23170 22 23689 22 24209 22 24728 22 25247 22 25766 22 26286 21 26805 22 27325 21 27845 20 28364 20 28884 19 29403 20 29922 20 30442 19 30961 20 31480 20 32000 19 32519 20 33038 20 33558 19 34077 19 34597 18 35117 17 35637 16 36157 14 36678 12 37201 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17625 5 18142 11 18660 14 19179 15 19698 21 20216 22 20735 22 21254 23 21773 23 22291 24 22811 23 23330 23 23849 23 24369 22 24888 22 25408 21 25927 21 26446 21 26966 20 27485 20 28004 20 28523 20 29042 20 29561 20 30081 19 30600 19 31119 19 31639 18 32160 16 32680 14 33200 13 33723 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54072 7 54586 13 55100 18 55617 20 56135 21 56654 20 57172 21 57691 21 58210 20 58729 20 59248 19 59767 19 60286 18 60805 17 61324 16 61843 16 62363 14 62883 12 63404 9 63925 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43439 6 43957 8 44475 11 44994 12 45513 13 46032 14 46551 15 47070 16 47590 15 48109 16 48628 17 49147 17 49667 17 50186 17 50706 17 51225 18 51745 17 52264 18 52784 17 53303 18 53823 17 54343 16 54862 17 55382 16 55902 15 56422 14 56942 12 57462 11 57982 9 58502 8 59023 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70181 7 70699 10 71218 11 71737 12 72255 14 72774 15 73294 15 73813 16 74333 16 74852 16 75372 15 75891 15 76411 13 76931 11 77451 9 77972 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75784 5 76301 10 76819 12 77337 15 77856 15 78374 17 78893 18 79411 19 79930 19 80449 19 80968 19 81487 19 82006 20 82525 20 83044 19 83564 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72976 7 73491 13 74008 17 74526 18 75044 20 75562 21 76081 21 76599 22 77118 22 77637 22 78156 22 78675 21 79193 22 79712 22 80231 22 80750 22 81269 22 81788 21 82307 21 82826 20 83346 18 83869 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54240 13 54756 19 55274 22 55792 24 56310 26 56828 28 57347 29 57865 31 58383 32 58902 33 59420 34 59939 34 60457 35 60976 35 61495 35 62014 35 62532 36 63051 36 63570 36 64089 35 64608 35 65127 35 65646 34 66165 33 66684 33 67203 32 67723 31 68242 30 68762 28 69281 28 69801 26 70321 24 70842 22 71362 20 71883 16 72406 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40519 7 41037 9 41555 11 42074 12 42593 13 43112 13 43631 13 44150 14 44669 14 45188 15 45707 15 46226 15 46745 15 47264 16 47783 16 48302 16 48822 16 49341 16 49861 15 50381 14 50902 13 51422 12 51942 11 52462 10 52982 9 53502 8 54023 6 54543 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12837 5 13355 7 13874 8 14393 8 14912 9 15431 10 15950 11 16469 11 16988 12 17507 13 18027 13 18546 13 19065 14 19585 14 20104 15 20623 15 21143 15 21662 15 22182 15 22701 16 23221 15 23740 16 24260 15 24779 16 25299 15 25818 16 26338 15 26857 16 27377 15 27896 15 28415 15 28935 15 29454 15 29974 14 30493 14 31013 14 31532 14 32052 13 32571 13 33091 12 33610 12 34130 11 34650 11 35169 11 35689 10 36208 11 36728 11 37247 11 37767 10 38286 11 38806 10 39326 9 39845 9 40365 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18959 3 19476 7 19995 8 20513 10 21032 10 21551 11 22070 11 22588 12 23107 11 23626 11 24145 11 24663 11 25182 11 25701 10 26220 8 26739 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67146 4 67661 11 68178 14 68695 17 69212 20 69730 23 70248 25 70767 26 71285 27 71804 28 72323 29 72842 29 73361 30 73880 25 73907 4 74399 26 74426 4 74918 31 75437 32 75957 31 76476 31 76996 30 77516 29 78037 27 78557 26 79076 26 79595 26 80114 26 80633 26 81153 24 81673 23 82194 19
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12593 10 13107 22 13623 27 14139 32 14656 36 15174 39 15693 40 16212 42 16731 43 17250 44 17769 45 18288 46 18807 47 19326 48 19845 48 20364 49 20883 49 21402 49 21921 49 22440 49 22960 48 23479 48 23998 48 24517 48 25037 47 25556 47 26076 46 26595 46 27115 45 27635 44 28154 44 28674 43 29194 42 29714 40 30234 39 30753 38 31273 36 31794 34 32314 32 32834 30 33355 26 33875 24 34395 22 34916 18 35437 15 35958 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,161 6 679 8 1198 9 1717 10 2236 11 2755 12 3275 11 3794 11 4312 13 4831 13 5350 13 5870 13 6389 13 6908 13 7428 11 7948 10 8469 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38613 6 39129 12 39647 15 40164 18 40682 20 41201 21 41719 23 42238 24 42757 24 43276 25 43795 25 44314 26 44833 26 45353 26 45872 26 46391 27 46911 26 47430 27 47950 26 48470 26 48991 25 49512 23 50033 22 50554 20 51076 17 51597 15 52117 14 52638 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,49501 7 50017 13 50534 17 51051 21 51568 24 52086 27 52605 28 53123 31 53642 32 54161 34 54680 35 55199 36 55718 36 56237 37 56755 38 57274 38 57794 37 58313 37 58832 37 59351 37 59871 36 60390 35 60910 34 61429 33 61949 31 62469 29 62988 28 63508 26 64028 24 64548 21 65068 18 65590 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,718 5 1237 7 1756 8 2274 10 2793 11 3312 12 3831 12 4350 13 4869 13 5388 13 5907 13 6426 13 6945 13 7464 12 7984 10 8504 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20 38 537 41 1056 43 1575 43 2095 42 2614 42 3133 43 3653 42 4172 42 4692 41 5212 40 5731 40 6251 39 6770 39 7290 38 7809 37 8328 37 8848 35 9367 33 9887 29 10406 23 10926 18 11447 13 11970 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20533 8 21052 11 21571 13 22090 14 22609 16 23129 15 23648 16 24168 16 24687 17 25207 17 25726 17 26245 18 26765 18 27284 18 27804 18 28323 18 28843 18 29362 18 29882 17 30402 16 30922 16 31442 15 31961 15 32480 15 32999 16 33519 15 34038 15 34557 15 35075 15 35597 12 36116 12 36637 10 37157 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27263 7 27779 16 28296 24 28815 27 29334 28 29853 29 30372 30 30891 30 31410 31 31929 19 31949 7 31958 1 31960 1 32449 17 32471 3 32479 1 32968 17 32990 3 32998 1 33488 16 33508 5 33517 1 34008 15 34027 4 34036 1 34527 15 34548 2 34555 1 35047 14 35567 13 35593 1 36087 12 36607 11 37127 10 37147 1 37647 9 37663 1 38168 13 38689 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,60784 3 61300 11 61819 13 62338 14 62857 16 63376 17 63895 18 64414 20 64933 21 65452 22 65973 21 66494 19 67015 17 67535 16 68055 15 68575 14 69095 12 69615 9 70135 5
