ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59002 5 59519 10 60037 12 60556 13 61075 14 61594 14 62113 15 62632 16 63151 16 63671 16 64190 16 64709 10 64724 1 65229 8 65244 1 65749 6 65763 1 66268 6 66788 5 67308 5 67321 1 67828 3 68348 2 68867 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 14 597 16 1116 16 1635 17 2154 18 2673 18 3192 18 3711 18 4230 18 4749 18 5268 19 5787 19 6307 19 6826 19 7346 19 7865 20 8385 19 8904 19 9424 19 9943 19 10463 19 10983 18 11502 18 12022 18 12542 17 13061 18 13581 17 14101 17 14620 17 15140 17 15660 16 16179 17 16699 16 17219 16 17738 16 18258 15 18777 16 19297 15 19817 15 20336 15 20856 14 21376 13 21895 13 22415 12 22934 12 23454 11 23974 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,67784 2 68302 6 68821 7 69339 9 69859 9 70378 10 70897 11 71416 12 71936 12 72455 13 72975 12 73494 13 74014 12 74534 12 75054 11 75574 11 76093 11 76613 10 77133 10 77653 9 78173 7 78692 7 79212 6 79732 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28479 4 28995 10 29513 12 30031 13 30550 13 31068 14 31587 15 32106 15 32625 15 33143 16 33662 17 34181 17 34700 17 35219 17 35738 17 36257 17 36777 16 37296 16 37816 14 38336 13 38857 10 39378 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,859 12 1377 14 1896 14 2415 14 2934 14 3452 15 3971 15 4490 16 5010 15 5529 15 6048 15 6567 15 7086 15 7606 14 8124 15 8643 15 9162 15 9680 15 10199 15 10718 15 11236 16 11755 15 12274 15 12793 15 13311 15 13830 15 14349 15 14868 14 15387 14 15906 13 16425 13 16944 12 17464 10 17983 10 18503 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,199322 13 199832 18 200342 22 200853 25 201363 28 201874 30 202385 32 202895 34 203406 36 203918 37 204430 37 204941 39 205453 39 205965 40 206477 40 206989 40 207501 41 208013 41 208525 41 209037 41 209549 41 210061 41 210573 41 211085 41 211597 41 212109 41 212621 41 213133 41 213645 41 214158 40 214670 40 215182 40 215694 40 216207 39 216720 37 217232 37 217745 35 218258 34 218771 32 219283 32 219796 30 220309 28 220821 27 221334 25 221847 23 222360 21 222873 19 223387 15 223904 8 257940 8 258449 13 258960 14 259471 16 259983 17 260495 17 261007 18 261519 18 262031 18 262543 19 263055 19 263567 19 264079 20 264591 20 265103 20 265615 20 266127 20 266639 20 267151 21 267663 21 267715 1 268175 21 268226 2 268687 21 268738 1 269199 21 269249 1 269711 21 269759 3 270223 21 270271 3 270735 21 270783 3 271247 21 271295 3 271759 21 271807 3 272271 21 272319 3 272783 21 272830 4 273295 21 273342 4 273807 20 273854 4 274319 20 274366 4 274831 20 274878 3 275343 19 275390 3 275855 18 275902 3 276367 17 276414 3 276879 15 276926 3 277394 9 277439 2 277951 2 278463 2 278975 1 279487 1 279999 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,140761 12 141270 18 141780 23 142290 27 142800 30 143310 34 143820 38 144331 40 144842 42 145352 45 145863 48 146374 50 146885 53 147397 54 147908 56 148420 57 148932 58 149444 58 149956 58 150468 59 150980 59 151492 59 152003 60 152515 60 153027 60 153539 60 154051 60 154563 60 155075 60 155587 61 156099 60 156611 60 157123 60 157635 60 158147 60 158659 60 159171 60 159683 60 160196 59 160708 59 161220 59 161732 59 162244 59 162757 57 163270 56 163783 55 164296 54 164810 51 165324 49 165837 47 166350 46 166863 44 167376 42 167890 39 168403 38 168918 34 169432 31 169946 28 170460 25 170974 21 171488 17 172005 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,170421 9 170930 15 171440 19 171950 23 172461 25 172972 27 173483 29 173995 31 174506 32 175018 33 175530 34 176041 36 176553 37 177065 37 177577 38 178089 38 178601 39 179113 39 179625 39 180137 39 180649 39 181161 39 181673 39 182185 39 182697 39 183209 39 183721 39 184234 38 184746 38 185259 36 185771 36 186283 35 186796 33 187309 31 187821 30 188334 28 188847 26 189360 25 189873 22 190386 21 190899 19 191413 15 191928 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252582 8 253092 12 253602 16 254113 19 254625 21 255136 23 255647 25 256159 26 256670 28 257182 29 257694 30 258205 32 258717 33 259229 34 259741 35 260253 36 260766 35 261278 35 261790 35 262302 36 262814 36 263326 36 263838 36 264350 36 264862 36 265374 36 265886 36 266398 36 266911 35 267423 34 267935 34 268447 34 268959 33 269471 33 269983 32 270495 32 271008 30 271520 29 272032 28 272545 26 273058 23 273571 20 274084 17 274597 14 275111 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,52151 12 52661 18 53171 23 53682 25 54193 27 54704 29 55216 30 55728 31 56240 32 56752 33 57264 34 57776 36 58288 37 58800 38 59312 39 59824 40 60336 40 60848 41 61360 42 61872 42 62384 42 62897 41 63409 42 63922 41 64434 41 64947 40 65460 39 65973 38 66486 36 66999 35 67512 34 68025 32 68538 31 69051 29 69564 28 70077 27 70590 25 71104 23 71618 20 72133 16 72653 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,310568 16 311077 23 311586 28 312096 31 312606 34 313117 37 313627 40 314137 43 314647 46 315158 48 315669 49 316180 50 316692 51 317203 53 317715 53 318227 55 318739 56 319251 57 319763 58 320275 58 320787 59 321299 60 321811 60 322323 60 322835 61 323348 60 323860 60 324372 61 324885 60 325398 59 325913 55 326456 20
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,242797 8 243307 14 243817 20 244327 26 244838 29 245348 33 245859 35 246370 37 246880 40 247391 42 247901 45 248411 48 248921 51 249431 54 249941 57 250452 58 250964 59 251476 60 251987 62 252499 63 253011 64 253523 65 254035 66 254547 66 255059 67 255571 68 256083 70 256595 71 257107 71 257619 71 258131 71 258643 71 259155 71 259667 71 260179 71 260691 71 261203 71 261715 71 262227 71 262740 70 263252 70 263764 70 264278 68 264792 66 265305 65 265818 64 266331 63 266843 63 267356 62 267868 62 268381 61 268893 61 269406 60 269918 60 270431 59 270944 58 271456 58 271969 57 272482 56 272995 55 273508 54 274021 53 274534 52 275048 49 275561 48 276074 46 276588 44 277101 42 277615 39 278129 36 278644 31 279161 22
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,158390 7 158901 10 159412 13 159923 15 160434 17 160946 18 161457 20 161968 21 162479 23 162990 24 163500 27 164009 30 164520 32 165030 34 165540 36 166051 37 166562 38 167073 39 167583 41 168094 42 168605 43 169116 44 169628 44 170139 45 170651 45 171163 45 171674 46 172186 46 172698 46 173210 45 173722 45 174234 45 174746 45 175258 44 175770 44 176282 44 176794 43 177306 43 177818 42 178330 41 178843 39 179355 38 179868 36 180381 34 180895 30 181408 28 181923 23 182439 16
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,21989 10 22499 15 23009 18 23519 21 24030 23 24541 25 25052 27 25564 27 26075 29 26587 30 27099 30 27611 31 28123 31 28635 31 29147 32 29659 32 30171 32 30683 32 31196 30 31708 30 32221 29 32733 28 33246 26 33759 25 34272 23 34785 21 35298 19 35812 16 36325 15 36838 13 37352 10 37865 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,124419 7 124930 10 125442 11 125954 12 126466 14 126978 14 127489 16 128001 17 128513 18 129025 18 129537 19 130049 20 130561 20 131073 21 131586 20 132098 20 132610 21 133122 21 133634 22 134146 22 134658 22 135170 22 135682 22 136194 22 136706 22 137218 21 137729 22 138241 22 138753 22 139265 21 139777 21 140289 20 140801 19 141313 19 141826 17 142338 16 142850 14 143364 11 143877 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,262091 14 262601 18 263112 21 263624 22 264135 24 264646 26 265158 27 265670 28 266181 30 266693 30 267204 32 267716 32 268228 32 268739 34 269250 35 269762 35 270274 35 270786 35 271298 35 271810 35 272322 35 272834 35 273346 34 273858 34 274370 34 274881 35 275393 35 275905 34 276417 34 276929 34 277441 33 277953 33 278465 33 278976 34 279488 33 280000 33 280512 33 281024 33 281537 31 282049 31 282562 29 283074 29 283587 27 284100 26 284612 25 285125 23 285638 21 286151 19 286665 15 287178 13 287693 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,163089 6 163598 14 164109 18 164620 20 165132 21 165644 22 166155 24 166667 25 167179 25 167691 26 168203 27 168715 27 169227 28 169739 29 170251 29 170763 29 171275 30 171787 30 172299 30 172811 30 173323 30 173836 29 174348 29 174860 29 175372 29 175884 29 176396 29 176908 28 177421 27 177933 27 178445 27 178958 25 179470 25 179983 23 180496 22 181008 21 181521 20 182033 19 182546 17 183059 16 183571 16 184084 14 184597 12 185110 10 185623 8 186136 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,128936 5 129445 14 129955 17 130467 18 130978 20 131489 22 132000 24 132512 24 133023 25 133534 26 134045 27 134557 27 135068 28 135578 30 136089 31 136600 32 137110 34 137619 37 138128 40 138637 42 139147 44 139658 45 140169 46 140680 47 141191 48 141703 47 142214 48 142726 48 143238 47 143750 47 144262 47 144774 46 145286 46 145798 45 146311 43 146823 43 147335 42 147848 40 148360 39 148873 37 149386 35 149899 33 150412 31 150925 29 151438 27 151951 25 152464 23 152977 21 153490 19 154004 15 154519 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230754 11 231264 15 231775 17 232286 19 232798 20 233310 22 233821 24 234333 26 234845 30 235357 32 235869 33 236381 35 236893 36 237405 37 237917 37 238429 38 238941 39 239453 39 239966 39 240478 39 240991 38 241503 38 242016 37 242529 36 243042 35 243555 34 244067 34 244580 33 245092 33 245605 32 246118 30 246630 30 247143 28 247656 27 248169 25 248681 24 249194 22 249707 20 250220 18 250734 15 251248 11 251765 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,156556 9 157064 17 157569 28 158079 32 158589 35 159099 38 159610 39 160121 40 160633 41 161144 42 161656 42 162167 43 162679 43 163191 43 163703 43 164215 43 164726 43 165238 43 165750 43 166262 43 166774 43 167286 42 167798 42 168310 41 168822 40 169334 39 169846 38 170358 36 170870 35 171382 33 171894 31 172407 28 172919 26 173431 23 173943 21 174456 17 174970 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,257425 6 257935 5 258446 3 258957 3 259469 2 259980 3 260492 3 261003 4 261514 5 262026 5 262537 6 263049 6 263561 6 264072 7 264584 7 265096 7 265608 7 266119 8 266631 8 267143 8 267655 8 268167 8 268679 8 269191 8 269703 8 270215 8 270727 8 271239 8 271751 8 272263 8 272775 8 273287 8 273799 8 274312 7 274824 7 275337 6 275850 5 276363 4 276876 3 276894 1 277389 5 277403 2 277903 13 278416 10 278931 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251306 16 251815 21 252325 25 252836 27 253347 29 253859 30 254370 33 254881 34 255392 36 255904 37 256415 38 256926 40 257434 44 257948 43 258462 41 258974 41 259487 40 260000 39 260512 39 261025 38 261537 38 262049 37 262562 36 263074 36 263586 36 264099 35 264611 35 265123 35 265635 34 266147 34 266659 34 267172 32 267684 31 268196 30 268708 30 269220 29 269732 27 270244 27 270756 27 271268 27 271780 27 272292 27 272804 26 273316 26 273827 27 274339 27 274851 27 275362 28 275873 29 276384 3 276389 25 276902 24 277414 25 277927 24 278441 22 278953 22 279466 21 279979 20 280491 20 281005 18 281517 17 282030 15 282543 13 283055 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,181721 9 182230 15 182741 17 183252 20 183764 21 184275 23 184786 25 185298 26 185809 28 186321 29 186832 31 187343 35 187854 38 188366 39 188877 46 189388 49 189899 51 190411 51 190923 51 191435 51 191946 53 192458 53 192970 53 193482 53 193994 53 194506 52 195018 52 195530 52 196042 52 196554 52 197067 51 197579 51 198091 51 198603 51 199115 51 199628 50 200141 49 200654 48 201166 48 201679 47 202192 46 202705 46 203218 45 203732 43 204245 42 204759 40 205277 33 205794 28 206307 27 206821 25 207334 24 207847 23 208361 21 208874 20 209387 19 209900 18 210414 16 210927 15 211440 14 211956 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2292 2 2549 2 10678 1 33403 7 33660 12 33919 14 34178 16 34437 17 34696 18 34955 19 35214 20 35474 19 35733 20 35993 20 36252 20 36294 2 36512 19 36549 2 36621 1 36772 18 36882 1 37032 17 37084 1 37292 16 37552 15 37813 13 38073 11 38335 8 38598 2 46747 2 47273 1 63651 4 63913 2 64173 1 70082 1 70344 1 70605 2 70867 1 78509 1 82200 6 82460 6 82720 6 82978 7 83238 6 83498 5 83758 5 84018 4 84279 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41697 6 41955 9 42214 10 42473 12 42732 13 42992 13 43251 14 43510 14 43770 14 44030 13 44290 13 44549 13 44809 13 45069 12 45329 12 45589 11 45849 10 46109 10 46369 9 46629 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84670 1 84927 7 85186 9 85445 10 85704 12 85964 12 86223 13 86482 15 86742 15 87001 16 87261 15 87521 15 87781 14 88041 13 88301 11 88561 10 88822 7 89083 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83416 2 83673 8 83932 11 84191 13 84451 13 84711 14 84971 15 85231 16 85491 16 85751 16 86011 16 86271 16 86532 15 86792 14 87053 13 87314 11 87574 10 87836 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78262 6 78521 8 78781 9 79041 10 79301 11 79561 12 79821 13 80081 13 80341 13 80601 13 80861 12 81127 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45664 3 45922 7 46181 9 46440 11 46699 12 46959 12 47218 12 47477 13 47736 13 47996 12 48256 11 48516 10 48776 9 49037 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48394 5 48652 12 48910 17 49169 20 49428 22 49687 23 49947 23 50207 23 50467 24 50727 23 50988 22 51249 21 51510 19 51773 15 52035 12 52298 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63704 2 63961 7 64221 8 64481 9 64741 9 65001 10 65261 10 65521 10 65781 9 66041 9 66301 8 66562 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80786 5 81045 9 81303 12 81561 15 81821 16 82081 17 82341 18 82601 18 82861 18 83121 18 83381 18 83641 18 83901 18 84162 17 84423 16 84685 14 84946 12 85207 11 85469 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5560 10 5818 14 6076 17 6335 19 6594 21 6854 22 7114 23 7374 23 7634 23 7894 23 8154 23 8415 22 8676 20 8938 17 9201 13 9464 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14433 4 14691 8 14949 11 15208 12 15466 15 15726 16 15986 16 16246 18 16506 19 16766 20 17026 20 17286 20 17546 20 17807 18 18067 17 18328 13 18589 9 18851 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42959 5 43217 9 43475 12 43734 13 43994 14 44253 15 44512 16 44771 16 45030 17 45289 17 45549 16 45809 14 46069 12 46329 9 46590 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12179 6 12438 8 12697 9 12956 10 13216 10 13476 10 13735 11 13995 10 14255 9 14515 9 14775 8 15035 7 15296 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18721 7 18981 9 19241 10 19501 11 19761 12 20021 12 20281 12 20541 12 20801 11 21061 11 21321 10 21581 9 21841 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55732 6 55990 10 56248 13 56507 15 56766 16 57025 18 57284 19 57543 19 57803 19 58063 18 58323 18 58583 17 58843 16 59103 15 59363 14 59623 11 59886 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55714 6 55971 10 56229 13 56488 14 56747 15 57006 16 57266 15 57525 16 57785 15 58045 15 58305 14 58565 13 58826 10 59088 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52229 3 52488 6 52747 8 53006 10 53266 10 53525 11 53784 12 54043 13 54302 14 54561 15 54821 14 55081 13 55341 12 55601 10 55861 9 56121 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53976 6 54234 9 54492 12 54751 13 55010 14 55270 14 55529 15 55789 15 56049 15 56308 15 56568 15 56828 14 57088 14 57348 13 57608 13 57869 11 58130 9 58392 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,24925 2 25181 8 25439 11 25698 13 25957 14 26217 14 26477 14 26737 14 26997 13 27257 13 27518 11 27778 10 28040 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76533 1 76789 8 77048 10 77307 11 77566 12 77825 12 78085 12 78345 12 78605 11 78865 11 79126 9 79386 9 79647 7 79909 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35876 5 36134 7 36393 8 36652 9 36911 10 37170 11 37429 12 37688 13 37948 13 38208 13 38467 14 38727 14 38987 14 39247 14 39507 14 39767 14 40028 13 40288 13 40549 11 40809 11 41071 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3903 6 4162 8 4422 9 4682 10 4942 10 5202 11 5462 12 5722 12 5982 13 6242 13 6502 13 6762 14 7022 14 7282 14 7542 14 7802 14 8062 14 8322 13 8583 11 8845 8 9108 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69285 5 69543 9 69802 11 70061 12 70321 13 70581 12 70841 12 71101 11 71362 9 71623 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27803 2 28060 7 28318 11 28578 12 28838 13 29098 13 29358 14 29618 14 29878 15 30138 15 30398 15 30659 14 30919 14 31180 13 31441 11 31703 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34384 4 34640 9 34897 13 35155 14 35414 15 35672 17 35930 18 36189 18 36447 18 36707 16 36967 12 37227 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27229 6 27487 9 27746 11 28005 13 28264 15 28524 15 28783 16 29043 17 29302 18 29562 17 29822 17 30082 17 30342 16 30602 15 30863 12 31127 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38872 6 39130 10 39389 11 39649 11 39908 13 40168 12 40428 12 40688 11 40949 10 41210 8 41472 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62320 8 62579 11 62839 12 63099 13 63359 14 63619 14 63879 14 64139 15 64399 14 64660 13 64921 11 65182 9 65444 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32914 5 33171 11 33429 14 33688 15 33947 16 34207 16 34467 16 34727 16 34987 15 35247 15 35507 15 35767 14 36027 13 36287 7 36548 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74602 6 74859 11 75119 12 75378 14 75638 15 75898 15 76158 15 76418 15 76678 15 76938 15 77198 15 77458 14 77718 14 77979 12 78239 11 78500 9 78760 9 79021 7 79282 6 79543 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27041 2 27301 3 27561 4 27821 5 28081 6 28341 7 28601 7 28861 7 29121 8 29381 8 29641 8 29901 8 30161 8 30421 8 30681 8 30941 7 31201 7 31461 7 31721 6 31981 6 32241 5 32501 4 32761 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63837 2 64094 7 64353 9 64613 9 64872 11 65132 11 65392 10 65652 10 65912 9 66173 8 66433 7 66695 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1910 7 2167 12 2426 14 2684 16 2944 17 3204 16 3464 16 3724 15 3984 14 4244 13 4504 11 4766 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36296 6 36551 12 36807 17 37065 19 37324 21 37584 22 37843 23 38103 23 38363 23 38623 23 38883 22 39143 21 39404 19 39666 16 39927 13 40190 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50611 8 50871 9 51130 11 51390 11 51650 11 51909 12 52169 12 52429 12 52689 11 52949 10 53210 8 53471 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27926 5 28183 10 28440 15 28698 17 28956 20 29216 20 29476 20 29736 19 29996 17 30256 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88102 3 88359 8 88617 11 88876 13 89135 14 89395 15 89655 15 89915 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2154 5 2413 7 2672 9 2931 11 3191 11 3450 12 3710 12 3970 12 4230 12 4491 10 4753 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13487 5 13746 7 14005 9 14265 9 14524 9 14783 10 15042 11 15302 11 15562 10 15822 9 16082 9 16342 8 16603 6 16863 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59448 4 59707 7 59966 9 60225 11 60485 12 60745 12 61005 12 61266 11 61526 11 61787 9 62048 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33209 4 33467 8 33725 11 33984 12 34243 13 34503 12 34763 11 35023 11 35283 11 35543 10 35803 10 36063 10 36324 8 36585 7 36847 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16030 4 16289 7 16549 8 16808 10 17068 10 17328 11 17588 11 17848 11 18108 11 18368 11 18629 10 18889 10 19149 10 19409 10 19669 10 19929 9 20189 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17677 3 17934 7 18190 11 18449 12 18707 14 18967 14 19227 14 19486 15 19746 15 20006 15 20266 15 20526 15 20787 14 21047 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20841 3 21099 10 21358 16 21618 17 21877 19 22137 19 22397 19 22657 19 22917 17 23177 14 23438 11 23698 9 23961 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53604 4 53862 8 54120 11 54379 12 54638 13 54896 14 55156 13 55415 13 55675 12 55934 11 56193 10 56453 8 56712 7 56972 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76359 2 76617 6 76876 9 77136 9 77395 10 77655 11 77915 11 78175 11 78435 11 78695 11 78955 11 79215 11 79476 10 79736 10 79996 10 80257 9 80517 9 80778 7 81038 6 81301 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38772 9 39030 12 39289 14 39548 15 39807 16 40066 17 40326 17 40585 17 40845 16 41104 16 41363 15 41623 14 41882 15 42142 14 42402 13 42662 12 42922 12 43182 10 43442 9 43702 8 43963 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22636 6 22895 8 23155 8 23414 9 23674 9 23933 10 24193 10 24453 10 24712 11 24972 11 25231 12 25491 12 25751 11 26011 11 26272 9 26533 8 26796 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14130 3 14387 9 14645 12 14904 14 15163 15 15423 15 15683 15 15943 15 16204 14 16465 12 16727 9 16988 7 17249 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71180 4 71438 7 71697 9 71957 9 72216 11 72476 11 72736 11 72996 11 73256 11 73516 12 73776 12 74036 12 74297 11 74557 10 74817 10 75077 10 75338 8 75598 8 75858 8 76117 9 76377 9 76638 7 76898 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60734 9 60992 12 61251 14 61510 15 61769 17 62029 17 62288 18 62547 18 62807 16 63067 14 63327 12 63589 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52498 7 52757 9 53016 10 53277 10 53537 10 53797 10 54057 11 54317 10 54578 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68376 5 68635 6 68894 7 69153 8 69412 9 69672 9 69931 10 70191 10 70451 9 70712 7 70973 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10899 7 11158 12 11418 15 11678 17 11938 21 12198 22 12458 22 12719 21 12981 19 13243 17 13504 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12665 2 12922 8 13181 10 13440 11 13700 11 13960 11 14220 11 14480 10 14741 8 15002 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62609 5 62868 7 63127 8 63387 8 63647 4 63907 6 64168 5 64430 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16219 10 16478 13 16737 15 16996 16 17254 18 17513 20 17771 21 18031 21 18291 21 18551 20 18811 19 19071 18 19331 18 19591 17 19851 17 20111 16 20372 15 20635 11 20897 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22687 6 22945 8 23204 10 23463 11 23722 13 23981 14 24240 14 24500 14 24760 14 25020 13 25280 12 25540 11 25800 10 26061 7 26322 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10412 5 10670 8 10929 10 11187 12 11446 13 11705 14 11964 15 12224 14 12484 13 12744 12 13004 10 13264 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65589 6 65848 7 66106 9 66365 10 66624 11 66882 12 67141 11 67399 12 67658 11 67917 11 68176 11 68435 11 68695 10 68955 9 69215 7 69475 6 69735 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77732 7 77991 9 78250 10 78510 10 78769 11 79029 11 79289 11 79549 11 79809 11 80069 11 80330 10 80590 10 80851 9 81111 9 81373 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6754 6 7013 7 7272 9 7531 10 7791 10 8051 10 8311 10 8571 10 8832 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2294 7 2551 11 2808 14 3068 14 3328 14 3588 14 3848 14 4109 13 4369 12 4631 9 4892 7
