ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31153 9 31671 11 32189 13 32708 14 33226 16 33745 17 34264 18 34782 19 35301 20 35820 20 36339 20 36858 21 37377 21 37896 21 38415 22 38934 22 39453 22 39972 22 40491 23 41010 23 41530 22 42051 20 42572 18 43092 17 43613 15 44133 14 44654 11 45174 10 45695 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,459 3 468 6 967 31 1486 34 2005 35 2524 36 3043 36 3563 36 4082 36 4601 36 5120 36 5640 35 6159 35 6679 34 7199 33 7719 32 8239 31 8760 29 9280 28 9801 26 10322 24 10843 22 11365 19 11885 18 12407 14 12928 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56475 5 56991 10 57509 11 58028 12 58546 13 59065 14 59583 15 60102 15 60621 16 61140 16 61659 16 62178 17 62697 17 63216 17 63736 17 64255 17 64774 17 65293 17 65812 17 66331 17 66851 16 67370 16 67890 15 68409 16 68928 16 69448 15 69967 15 70486 15 71006 14 71525 15 72044 15 72563 15 73082 15 73601 15 74120 15 74639 15 75158 15 75677 14 76196 14 76715 14 77234 14 77753 13 78272 12 78791 11 79310 5 79829 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43843 7 44360 13 44878 17 45397 18 45915 19 46433 21 46952 22 47471 22 47990 23 48508 24 49027 24 49546 24 50065 24 50584 24 51103 24 51622 23 52142 22 52661 21 53180 20 53700 18 54220 16 54741 12 55263 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45 11 563 15 1082 16 1601 17 2120 18 2639 18 3159 18 3678 18 4197 18 4717 17 5236 17 5756 16 6275 16 6795 15 7315 14 7834 13 8353 13 8874 10 9395 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18958 5 19475 8 19993 10 20512 11 21030 13 21549 13 22067 14 22586 14 23104 15 23623 15 24142 15 24660 15 25179 14 25698 13 26217 11 26737 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48723 9 49242 10 49760 12 50279 13 50798 14 51317 14 51836 15 52354 16 52872 18 53391 18 53910 19 54429 19 54948 19 55467 20 55986 20 56503 22 57022 22 57543 20 58060 1 58062 21 58579 23 59098 22 59616 23 60135 21 60157 1 60653 22 60676 1 61172 22 61691 21 62209 22 62729 21 63247 22 63766 21 64285 21 64805 20 65324 20 65843 20 66362 19 66882 19 67402 18 67921 18 68440 18 68959 18 69478 18 69999 17 70518 17 71037 17 71557 16 72075 17 72592 1 72594 17 73111 1 73113 17 73632 17 74149 18 74666 20 75185 20 75705 18 76224 17 76743 15 77263 13 77782 13 78303 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69664 5 70181 9 70699 12 71217 14 71736 15 72255 16 72775 16 73294 17 73814 16 74333 17 74852 17 75372 16 75892 15 76411 14 76931 13 77450 12 77970 10 78490 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42075 9 42593 11 43112 13 43631 13 44149 15 44668 15 45187 16 45706 16 46225 16 46744 16 47263 16 47782 17 48302 16 48821 16 49340 16 49860 15 50380 14 50900 14 51420 13 51940 12 52461 10 52981 9 53502 7 54022 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56591 1 57107 9 57625 13 58143 16 58662 18 59180 21 59699 23 60217 26 60736 28 61255 29 61774 29 62293 29 62812 29 63331 30 63850 29 64369 30 64888 29 65408 28 65927 28 66447 27 66966 26 67487 23 68008 21 68527 20 69048 17 69567 16 70088 12 70608 10 71129 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31326 9 31844 11 32362 14 32880 16 33398 17 33917 18 34436 19 34955 19 35474 19 35993 19 36512 19 37031 19 37550 19 38069 19 38588 19 39108 17 39627 16 40146 15 40665 13 41185 10 41707 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16856 4 17110 9 17273 1 17365 11 17531 4 17619 14 17874 16 18129 17 18384 19 18639 20 18895 20 19150 22 19406 22 19662 21 19918 21 20174 21 20430 20 20686 19 20942 18 21198 17 21455 15 21712 12 21970 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,31235 8 31489 11 31745 12 32001 13 32257 14 32513 14 32769 15 33025 15 33281 15 33537 15 33793 16 34049 16 34305 15 34561 15 34817 15 35073 14 35329 14 35585 13 35841 12 36097 11 36353 10 36609 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16116 6 16369 12 16623 16 16879 17 17134 18 17390 18 17646 18 17901 19 18157 19 18413 19 18669 19 18926 18 19182 18 19439 17 19696 16 19953 15 20209 14 20466 13 20726 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21223 5 21477 11 21732 13 21988 14 22243 16 22498 17 22753 18 23009 18 23264 19 23520 19 23776 19 24032 18 24288 18 24544 17 24801 15 25058 13 25316 10 25574 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43645 11 43899 15 44154 17 44409 19 44665 20 44920 22 45176 22 45432 22 45688 22 45944 22 46200 22 46456 22 46712 22 46969 21 47226 19 47483 18 47740 16 47997 15 48254 12 48512 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,39126 6 39379 10 39633 13 39888 15 40143 16 40398 18 40654 18 40910 18 41166 19 41422 19 41678 18 41934 18 42190 18 42446 17 42703 16 42959 15 43216 13 43473 10 43730 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35566 2 35819 14 36074 17 36329 19 36585 20 36840 22 37096 23 37352 23 37608 23 37864 23 38120 23 38376 23 38632 24 38888 24 39144 24 39400 24 39656 24 39912 23 40169 22 40425 21 40682 19 40938 17 41195 15 41452 14 41709 12 41967 9 42226 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,177 16 432 20 687 22 943 22 1199 21 1455 21 1711 21 1967 21 2224 19 2480 19 2736 17 2993 15 3251 11 3510 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43429 8 43682 13 43937 16 44192 17 44447 18 44703 19 44958 20 45214 20 45470 20 45726 20 45982 21 46238 21 46494 22 46750 22 47006 21 47262 21 47518 21 47775 19 48032 18 48289 15 48546 12 48803 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,20578 6 20832 12 21087 15 21342 17 21597 19 21853 20 22109 21 22364 22 22620 22 22876 22 23132 22 23388 22 23644 22 23900 22 24157 20 24413 20 24670 18 24926 17 25183 15 25440 12 25698 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,58360 4 58614 8 58869 9 59125 10 59380 11 59634 13 59890 13 60146 13 60401 14 60657 14 60913 14 61169 14 61425 14 61682 13 61938 13 62194 13 62450 14 62707 13 62964 12 63220 11 63477 10 63734 9 63991 8 64249 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22580 13 22835 16 23090 17 23345 19 23601 20 23856 21 24112 22 24367 23 24623 23 24879 23 25135 23 25390 24 25646 24 25902 24 26158 24 26414 23 26671 21 26927 20 27184 18 27440 18 27697 16 27953 15 28210 12 28468 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40539 6 40793 11 41048 13 41303 15 41558 17 41814 18 42069 20 42325 20 42581 20 42837 20 43093 20 43349 20 43605 20 43861 19 44117 19 44374 17 44631 14 44888 11 45146 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45542 4 45794 13 46049 15 46304 17 46559 19 46815 20 47071 20 47326 22 47582 22 47838 23 48095 22 48351 22 48607 22 48863 22 49119 21 49376 20 49632 19 49889 17 50145 16 50402 14 50660 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,27095 3 27347 11 27602 15 27857 18 28113 19 28368 21 28624 21 28880 21 29136 21 29391 22 29647 22 29904 21 30160 20 30416 20 30672 19 30928 19 31185 17 31441 16 31698 15 31955 12 32212 10 32469 8 32728 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,13467 6 13721 11 13976 15 14231 17 14487 18 14742 20 14998 21 15254 21 15510 21 15766 21 16022 21 16278 21 16534 21 16790 20 17046 20 17303 18 17559 17 17815 16 18072 14 18329 12 18585 10 18844 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,36286 2 36540 6 36796 7 37051 9 37307 10 37562 12 37817 14 38073 14 38329 14 38585 14 38841 14 39096 15 39352 15 39608 15 39865 14 40121 13 40377 12 40634 8 40891 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22663 7 22917 13 23171 17 23426 19 23682 20 23938 21 24193 23 24449 24 24705 24 24961 25 25217 25 25474 24 25730 24 25986 24 26243 23 26499 22 26756 21 27013 19 27270 17 27527 15 27784 13 28043 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55640 9 55894 13 56149 15 56403 18 56659 19 56914 21 57170 21 57426 22 57681 23 57938 21 58194 21 58450 21 58706 20 58962 19 59218 19 59474 18 59730 17 59987 15 60243 14 60500 12 60757 10 61015 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,2944 11 3198 15 3452 18 3708 18 3963 19 4219 20 4475 20 4731 20 4987 20 5244 19 5500 19 5756 19 6013 18 6269 17 6526 16 6783 14 7041 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,31840 8 32094 13 32349 16 32604 18 32860 19 33115 21 33371 22 33627 22 33884 21 34140 22 34396 22 34652 22 34909 21 35165 21 35421 21 35677 20 35934 19 36190 19 36447 17 36703 16 36960 14 37218 10 37475 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18202 7 18456 13 18710 17 18965 19 19220 21 19476 22 19732 22 19987 23 20243 24 20499 23 20755 23 21011 23 21267 23 21523 23 21779 23 22035 23 22292 22 22548 22 22805 20 23063 18 23321 14 23581 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35643 11 35895 16 36149 19 36404 21 36660 21 36916 21 37172 21 37428 22 37684 22 37941 21 38197 21 38453 21 38709 21 38965 21 39221 21 39477 20 39734 19 39990 19 40247 17 40503 17 40761 14 41018 13 41278 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34210 9 34465 12 34720 15 34975 17 35231 18 35486 20 35742 21 35998 21 36254 22 36510 22 36766 22 37022 22 37278 22 37534 22 37790 22 38046 21 38302 21 38558 20 38815 18 39071 17 39327 17 39584 14 39840 12 40097 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44993 6 45248 8 45503 11 45758 13 46014 13 46269 15 46525 15 46781 16 47037 17 47293 17 47549 17 47805 18 48061 18 48317 18 48573 18 48829 18 49085 18 49341 18 49598 17 49854 16 50111 15 50368 13 50626 10 50883 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44801 3 45057 4 45313 5 45569 5 45825 5 46081 5 46337 5 46593 6 46849 6 47105 6 47361 6 47617 6 47873 6 48129 6 48385 6 48641 5 48897 4 49153 4 49409 3 49665 2 49921 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33308 13 33562 16 33817 18 34072 20 34327 22 34582 23 34838 23 35094 23 35349 24 35605 24 35861 23 36117 23 36373 23 36629 23 36885 22 37141 22 37397 21 37654 19 37910 18 38169 14 38430 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35702 11 35955 15 36209 18 36465 19 36720 20 36975 22 37231 22 37487 22 37743 22 37999 22 38254 23 38510 23 38766 23 39022 23 39278 23 39534 23 39790 23 40046 23 40302 22 40559 21 40815 20 41071 20 41328 18 41585 15 41843 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,29503 16 29757 19 30012 21 30267 22 30523 21 30779 21 31035 22 31291 22 31547 22 31803 22 32059 21 32315 21 32571 21 32828 20 33084 19 33342 16 33606 7 33864 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22017 4 22273 6 22529 7 22785 8 23041 9 23297 9 23553 10 23809 10 24065 10 24321 10 24577 10 24833 10 25089 9 25345 9 25601 9 25857 9 26113 9 26369 9 26625 9 26881 9 27137 8 27393 8 27649 8 27905 8 28161 7 28417 7 28673 6 28929 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12923 6 13176 12 13432 13 13687 15 13943 16 14198 19 14454 19 14710 20 14966 20 15222 20 15478 20 15734 20 15990 20 16247 18 16503 18 16760 16 17016 15 17274 12 17535 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16752 7 17005 11 17260 13 17516 15 17772 23 18028 24 18284 24 18540 24 18796 25 19052 25 19308 25 19564 25 19820 25 20077 23 20333 23 20590 22 20846 22 21103 20 21360 19 21617 17 21874 16 22131 14 22389 11 22646 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,50331 9 50587 10 50842 12 51098 14 51354 14 51610 14 51866 15 52122 14 52379 13 52635 12 52893 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5864 1 6675 2 19347 1 19605 1 19864 1 19872 1 36316 2 37387 9 37646 10 37905 11 38165 10 38425 10 38685 8 38946 5 52805 1 53064 1 66955 2 67217 6 67925 1 68185 1 68445 1 68629 7 68887 11 69145 14 69404 15 69663 17 69923 17 70183 17 70442 18 70702 17 70962 17 71222 16 71483 13 71743 11 72006 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 5 24233 7 24492 10 24752 11 25012 12 25272 13 25532 14 25792 15 26052 16 26312 18 26572 19 26833 18 27093 18 27353 18 27614 17 27875 16 28135 16 28396 14 28657 13 28918 10 29180 7 29442 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86084 4 86340 11 86598 14 86857 16 87116 18 87376 19 87636 19 87896 19 88156 20 88417 18 88677 18 88937 18 89198 16 89460 13 89722 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,273 21 532 22 791 23 1051 23 1311 22 1571 22 1832 20 2092 19 2353 17 2614 13 2876 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51689 8 51947 11 52206 13 52464 15 52723 17 52983 17 53242 18 53502 18 53762 18 54021 19 54281 19 54541 19 54801 18 55061 18 55322 16 55582 15 55843 13 56104 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51730 2 51986 7 52243 11 52502 12 52759 16 53018 17 53277 18 53537 17 53797 16 54057 15 54318 12 54579 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74119 7 74378 11 74637 14 74896 17 75155 19 75415 20 75675 21 75935 21 76195 21 76455 21 76716 19 76978 16 77240 12 77503 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77786 7 78041 17 78299 21 78559 22 78818 24 79078 25 79338 26 79598 26 79858 26 80118 26 80379 25 80640 24 80901 22 81163 19 81425 16 81687 11 81950 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63874 8 64132 11 64391 13 64649 16 64908 17 65167 18 65425 20 65684 21 65944 21 66203 21 66463 21 66723 20 66983 19 67244 17 67505 14 67766 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19493 6 19751 9 20009 11 20268 12 20528 12 20787 13 21047 13 21307 13 21567 13 21828 12 22089 11 22350 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69096 3 69353 8 69612 10 69871 12 70130 13 70390 14 70649 15 70909 15 71168 16 71428 16 71688 16 71948 16 72208 16 72468 16 72728 16 72989 14 73249 14 73509 13 73770 12 74030 11 74291 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36948 6 37205 12 37463 15 37722 17 37981 19 38241 20 38500 21 38760 21 39020 21 39280 21 39540 20 39800 19 40060 19 40320 18 40580 17 40840 16 41100 14 41360 13 41622 9 41885 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52290 5 52547 10 52806 13 53065 15 53323 18 53582 19 53842 19 54102 19 54362 19 54622 19 54883 17 55143 16 55404 14 55665 12 55927 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83269 6 83529 9 83789 11 84049 12 84309 14 84569 15 84829 16 85090 16 85350 16 85611 16 85871 16 86132 15 86392 15 86653 14 86914 12 87176 10 87438 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45211 6 45470 10 45729 12 45988 14 46248 15 46508 15 46767 17 47027 17 47287 17 47547 17 47807 17 48067 17 48328 16 48588 16 48848 16 49108 15 49369 14 49629 13 49890 12 50151 10 50412 8 50674 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77069 7 77327 11 77586 13 77846 14 78105 15 78365 16 78625 16 78885 17 79145 17 79405 18 79665 18 79925 18 80185 18 80445 18 80705 17 80965 17 81226 16 81487 14 81749 12 82011 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 4 59025 7 59284 9 59543 10 59802 12 60062 12 60322 11 60581 12 60841 12 61101 12 61361 11 61621 10 61881 10 62141 9 62401 8 62661 7 62922 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30063 5 30320 11 30578 15 30836 19 31096 20 31355 21 31615 21 31875 21 32135 21 32395 20 32656 19 32917 17 33178 14 33440 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56126 4 56383 8 56641 11 56899 13 57158 15 57417 16 57676 17 57935 17 58194 18 58454 17 58714 17 58974 16 59234 15 59494 14 59754 13 60014 12 60274 10 60534 9 60795 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33196 8 33453 13 33712 14 33971 16 34230 17 34490 17 34750 17 35010 16 35270 16 35530 15 35790 13 36050 11 36311 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12093 8 12351 14 12610 17 12869 19 13129 20 13388 21 13648 21 13908 21 14168 21 14429 20 14689 20 14949 19 15210 18 15471 16 15731 15 15992 13 16253 11 16514 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61039 5 61296 14 61555 17 61813 19 62072 20 62332 20 62591 21 62851 20 63111 18 63371 15 63631 13 63892 10 64153 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 5 28379 7 28638 9 28897 11 29157 11 29417 12 29677 12 29936 13 30196 13 30456 14 30716 14 30976 14 31236 14 31496 14 31756 14 32016 14 32277 13 32537 13 32798 11 33058 11 33319 9 33580 7 33841 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30368 10 30623 16 30879 20 31136 24 31394 26 31653 27 31913 26 32173 26 32432 25 32693 23 32953 21 33213 19 33474 14 33736 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9390 2 9645 10 9903 12 10162 14 10421 15 10680 15 10940 15 11200 14 11460 14 11720 13 11980 11 12241 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37418 4 37677 7 37936 9 38196 9 38456 10 38716 10 38976 11 39236 11 39496 11 39756 11 40016 10 40276 10 40536 9 40796 8 41056 7 41317 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47602 4 47861 7 48120 8 48379 10 48639 10 48898 12 49158 12 49417 13 49677 13 49937 13 50197 13 50457 13 50717 13 50977 13 51237 13 51497 13 51757 12 52017 12 52277 11 52538 9 52798 7 53060 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75314 7 75573 10 75832 11 76092 12 76350 14 76609 15 76867 17 77126 17 77385 17 77645 16 77904 16 78164 15 78424 14 78684 12 78944 11 79204 9 79465 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85130 3 85388 7 85646 10 85904 12 86162 14 86421 15 86680 15 86940 15 87199 16 87458 16 87718 16 87978 15 88237 14 88497 13 88758 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 6 29915 9 30175 11 30435 11 30694 13 30953 14 31213 13 31472 14 31732 13 31992 13 32252 12 32512 11 32772 11 33033 9 33293 8 33554 7 33815 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46413 4 46671 9 46931 11 47191 13 47451 14 47711 15 47971 16 48231 17 48492 16 48752 17 49012 17 49272 16 49533 15 49793 15 50054 13 50315 11 50576 8 50838 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58538 4 58797 6 59056 8 59315 9 59573 12 59833 12 60092 13 60351 14 60610 15 60870 15 61130 14 61389 14 61649 13 61910 11 62171 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 7 311 9 571 10 832 10 1092 10 1352 10 1613 9 1874 9 2134 9 2395 8 2656 7 2919 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54726 4 54984 7 55242 10 55501 12 55760 13 56019 14 56278 16 56537 16 56797 16 57057 16 57317 15 57576 16 57836 15 58096 14 58356 13 58616 12 58877 9 59137 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18057 3 18315 8 18574 10 18833 13 19093 14 19353 15 19613 16 19873 16 20133 17 20393 18 20653 18 20913 18 21174 17 21435 15 21697 12 21959 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56358 4 56616 8 56875 10 57135 11 57395 11 57655 12 57915 12 58175 12 58436 11 58697 10 58958 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60058 2 60316 4 60575 5 60834 6 61093 7 61353 7 61613 7 61873 7 62133 7 62393 6 62653 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59926 9 60184 13 60443 16 60702 17 60962 18 61222 17 61482 16 61743 14 62004 12 62265 9 62527 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23739 1 23997 6 24256 8 24515 10 24774 11 25034 12 25294 12 25554 12 25814 12 26074 12 26334 12 26594 12 26855 11 27116 9 27378 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68486 4 68742 10 69001 12 69260 14 69520 15 69780 15 70040 16 70301 15 70561 15 70821 14 71082 11 71344 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37656 3 37916 7 38175 9 38435 11 38693 14 38945 1 38951 16 39204 24 39464 24 39724 24 39984 24 40244 23 40504 22 40765 21 41025 19 41286 17 41547 14 41808 11 42072 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24879 6 25138 8 25397 9 25655 12 25914 13 26173 14 26432 15 26692 15 26951 16 27211 15 27471 13 27731 11 27993 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10295 5 10555 8 10815 10 11075 11 11335 12 11595 13 11856 13 12116 13 12377 12 12638 11 12899 10 13161 8 13423 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36661 2 36921 3 37181 4 37441 4 37701 5 37961 6 38221 6 38481 7 38741 7 39001 8 39261 8 39521 9 39781 9 40041 10 40301 10 40561 10 40821 11 41082 10 41343 9 41603 9 41864 8 42126 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25054 5 25313 7 25572 8 25832 9 26091 10 26351 10 26610 12 26870 12 27130 13 27390 13 27649 14 27909 15 28169 15 28429 15 28689 16 28949 17 29209 17 29469 17 29730 14 29745 1 29990 14 30005 1 30251 15 30512 10 30525 1 30775 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44563 6 44821 9 45080 10 45339 11 45597 13 45857 13 46116 14 46376 13 46636 12 46896 11 47156 10 47417 8 47678 5 47940 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70852 4 71111 8 71371 14 71630 15 71890 15 72150 15 72410 15 72670 15 72930 15 73190 15 73450 15 73710 15 73970 15 74231 13 74491 13 74752 11 75012 11 75273 9 75536 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63756 5 64013 10 64272 12 64530 14 64789 15 65047 17 65305 19 65564 20 65823 20 66083 19 66343 19 66603 17 66863 16 67123 13 67383 10 67644 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6677 2 6931 11 7189 14 7449 15 7708 17 7968 17 8228 18 8488 19 8747 20 9007 21 9267 21 9527 21 9787 21 10047 21 10307 21 10567 21 10828 20 11088 20 11348 19 11609 18 11869 17 12130 16 12390 15 12651 13 12911 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82276 4 82533 9 82793 11 83052 13 83312 14 83572 15 83832 16 84092 16 84352 16 84613 15 84875 13 85136 12 85397 8 85659 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35804 4 36061 9 36318 13 36569 22 36827 25 37086 26 37345 27 37604 28 37864 27 38123 28 38383 27 38643 26 38903 24 39163 21 39424 17 39684 13 39946 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,87860 7 88117 11 88376 13 88635 14 88894 15 89154 15 89414 15 89674 13 89934 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41199 7 41456 11 41715 13 41974 14 42233 16 42492 17 42751 18 43011 17 43270 18 43530 18 43790 17 44050 17 44310 16 44570 16 44830 15 45090 14 45350 14 45610 13 45870 12 46130 12 46390 11 46650 10 46911 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3032 5 3289 10 3547 13 3806 14 4066 14 4325 15 4585 15 4845 15 5105 15 5365 15 5625 15 5886 13 6146 12 6407 11 6669 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11119 4 11377 9 11635 13 11894 15 12153 18 12413 18 12673 19 12933 19 13194 18 13455 14 13718 7
