ImageId,EncodedPixels
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,310570 12 311078 20 311588 24 312098 27 312608 31 313118 34 313629 36 314139 39 314649 42 315160 44 315671 45 316182 47 316693 48 317205 49 317717 50 318229 51 318741 52 319253 52 319765 53 320277 54 320789 54 321301 55 321813 56 322325 56 322837 57 323349 57 323862 57 324374 58 324886 59 325399 58 325913 56 326464 15
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,21994 1 22500 11 23009 16 23519 20 24030 22 24541 24 25053 25 25564 27 26076 28 26587 30 27099 30 27611 31 28123 31 28635 31 29147 32 29659 32 30171 32 30683 32 31196 31 31708 30 32220 30 32733 29 33246 28 33758 28 34271 26 34785 23 35298 21 35811 19 36325 16 36839 13 37352 10 37868 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,52666 8 53174 17 53685 20 54196 23 54707 25 55218 27 55730 29 56242 30 56753 32 57265 33 57777 34 58289 35 58801 36 59313 37 59825 38 60337 38 60850 38 61362 38 61874 39 62386 39 62898 40 63411 39 63923 39 64436 38 64948 38 65461 37 65974 36 66487 35 67000 34 67512 34 68025 32 68538 31 69051 29 69565 26 70078 25 70592 22 71107 17 71625 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,143317 13 143825 22 144335 28 144846 31 145356 36 145866 41 146377 44 146888 47 147399 50 147910 53 148421 55 148933 56 149445 57 149956 58 150468 58 150980 59 151492 59 152004 59 152516 59 153028 59 153540 59 154052 59 154564 59 155076 59 155588 59 156100 59 156612 59 157124 59 157636 59 158148 59 158660 59 159172 59 159684 59 160196 59 160708 59 161220 58 161733 57 162246 56 162759 55 163272 54 163786 52 164299 50 164812 49 165325 48 165839 45 166352 43 166866 41 167379 39 167893 37 168407 34 168921 31 169435 28 169949 24 170464 19 170982 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,253605 10 254115 15 254626 18 255137 21 255648 23 256160 24 256671 27 257183 28 257695 29 258206 31 258718 32 259230 32 259742 33 260254 34 260766 34 261278 34 261790 35 262302 35 262814 35 263326 35 263838 35 264350 35 264863 34 265375 34 265887 34 266399 34 266911 34 267423 34 267935 34 268447 33 268959 33 269471 32 269984 31 270496 30 271008 29 271521 27 272033 26 272546 24 273058 22 273571 20 274084 17 274598 12 275111 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,125445 5 125955 10 126466 13 126978 14 127490 15 128002 16 128514 17 129026 18 129538 18 130050 19 130562 19 131074 20 131586 20 132098 20 132610 20 133122 20 133634 20 134146 20 134658 20 135170 20 135682 20 136194 20 136706 20 137218 20 137730 20 138242 20 138754 19 139266 19 139778 18 140290 18 140802 17 141314 16 141827 15 142340 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,164113 7 164622 14 165133 18 165645 19 166156 22 166668 23 167180 24 167692 25 168204 26 168716 26 169228 27 169740 28 170252 28 170764 29 171276 29 171788 29 172300 29 172812 29 173324 29 173836 29 174348 29 174860 29 175372 29 175885 28 176397 28 176909 28 177421 27 177934 26 178446 26 178959 24 179471 24 179984 22 180496 22 181009 20 181522 18 182034 18 182547 16 183060 14 183573 13 184085 12 184598 10 185111 8 185625 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230246 6 230756 10 231266 13 231777 15 232288 18 232799 20 233310 22 233822 24 234334 26 234846 28 235358 31 235870 33 236382 34 236894 35 237406 36 237918 37 238430 37 238942 38 239454 39 239966 39 240479 39 240991 39 241503 39 242016 38 242529 38 243041 38 243554 37 244067 36 244579 36 245092 35 245604 35 246117 33 246630 32 247142 31 247655 30 248168 28 248681 26 249194 24 249707 22 250220 20 250734 16 251249 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,262095 8 262603 15 263114 18 263625 20 264137 21 264648 23 265160 25 265671 27 266183 27 266695 28 267207 28 267718 30 268231 29 268743 29 269255 29 269767 29 270279 30 270792 29 271305 28 271817 28 272329 27 272841 27 273353 27 273866 26 274378 26 274890 26 275401 27 275913 26 276425 26 276936 27 277448 27 277959 27 278470 28 278981 29 279493 28 280004 29 280515 30 281026 30 281538 30 282051 28 282563 27 283076 26 283588 25 284101 23 284614 21 285127 19 285640 17 286153 15 286668 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,157579 15 158085 24 158593 30 159103 32 159614 34 160124 37 160635 38 161146 39 161658 39 162169 41 162681 41 163192 42 163704 41 164216 41 164728 41 165240 41 165752 41 166264 40 166776 40 167288 39 167800 38 168312 37 168824 36 169336 35 169848 33 170360 31 170872 30 171384 28 171896 24 172409 19 172922 13 173439 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,158904 4 159414 8 159925 10 160436 13 160947 15 161459 16 161970 17 162481 19 162992 21 163504 22 164014 24 164525 26 165035 28 165545 30 166055 33 166564 36 167075 37 167585 39 168096 41 168607 42 169118 43 169629 43 170141 43 170652 44 171164 44 171676 44 172188 44 172700 43 173212 43 173724 43 174236 42 174748 42 175260 42 175772 42 176284 41 176796 41 177308 40 177821 38 178333 38 178845 37 179358 35 179871 33 180384 31 180897 28 181411 25 181924 22 182440 16
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,137633 2 138137 10 138151 1 138153 5 138645 26 139153 30 139662 33 140171 36 140682 37 141193 38 141704 39 142215 40 142727 40 143239 40 143751 40 144263 40 144775 40 145287 40 145799 40 146311 40 146824 38 147336 38 147848 38 148361 37 148874 35 149386 34 149899 32 150412 31 150925 29 151438 27 151951 25 152464 23 152978 20 153491 18 154004 15 154519 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,245353 15 245862 22 246371 28 246881 33 247391 36 247901 40 248412 43 248922 46 249432 50 249943 52 250453 56 250963 59 251474 61 251985 63 252497 64 253009 66 253520 68 254032 70 254544 71 255056 72 255568 73 256080 74 256592 74 257104 75 257616 75 258128 75 258640 76 259152 76 259664 76 260176 76 260688 76 261200 76 261713 75 262225 75 262738 74 263251 73 263765 71 264278 70 264792 68 265305 67 265819 65 266332 64 266846 62 267359 61 267872 60 268385 59 268897 59 269410 58 269922 58 270435 57 270948 56 271461 55 271974 54 272487 53 273000 51 273514 49 274027 48 274540 46 275054 44 275567 42 276081 40 276594 38 277108 35 277622 32 278137 26 278656 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252327 16 252837 21 253348 24 253859 26 254370 28 254881 30 255392 32 255904 33 256415 35 256926 36 257437 38 257947 40 258455 45 258963 49 259473 7 259486 38 259983 3 259999 38 260494 2 260511 38 261005 2 261024 37 261517 1 261536 37 262049 36 262562 35 263074 35 263586 36 264099 35 264611 35 265123 35 265635 35 266148 34 266660 34 267172 34 267685 33 268197 33 268709 33 269221 33 269733 33 270245 33 270757 32 271269 32 271781 32 272292 33 272804 32 273316 32 273827 32 274339 32 274850 32 275361 33 275872 34 276383 34 276893 37 277389 1 277404 3 277410 31 277903 2 277914 2 277922 31 278419 2 278435 30 278948 29 279460 30 279973 29 280486 28 280999 27 281511 26 282024 24 282537 22 283051 18 283565 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,274919 8 275430 12 275941 23 276452 26 276964 27 277476 27 277987 29 278499 29 279011 29 279522 30 280034 30 280546 30 281058 30 281570 30 282083 29 282597 27 283110 26 283623 25 284136 24 284648 23 285161 21 285674 16 286187 12 286701 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,182747 2 183252 16 183764 18 184275 20 184786 23 185297 26 185809 27 186320 30 186830 34 186870 6 187342 47 187854 49 188365 50 188877 50 189389 50 189901 51 190413 51 190925 51 191437 51 191949 51 192461 51 192973 51 193485 51 193997 51 194509 51 195021 51 195533 51 196045 51 196557 51 197069 51 197581 51 198093 51 198605 51 199118 50 199630 50 200142 50 200656 48 201170 46 201683 45 202196 44 202709 43 203223 41 203737 39 204250 38 204764 36 205279 33 205793 31 206306 30 206819 29 207332 28 207846 26 208359 25 208872 24 209386 22 209899 21 210413 19 210926 18 211440 16 211953 15 212466 14 212980 12 213493 10 214008 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,263051 1 263563 1 264074 2 264586 2 265098 2 265609 3 266121 3 266633 3 267145 3 267657 3 268168 4 268680 4 269192 4 269704 4 270216 4 270728 4 271240 4 271752 4 272264 4 272776 4 273288 4 273800 4 274313 3 274825 3 275338 2 275851 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10677 1 10938 1 11199 1 11459 1 12923 2 13181 2 13745 1 14005 1 14264 1 14783 1 15042 1 15302 1 24865 2 25125 3 25385 4 25644 6 25902 9 26162 10 26422 11 26681 12 26941 12 27201 12 27461 12 27722 11 27983 10 28244 9 28505 8 30012 2 30267 4 34482 1 34742 1 35839 1 36100 1 36361 1 36622 1 36882 2 53275 1 53535 1 56192 1 56451 2 56711 2 56971 1 58576 1 58834 1 65589 7 65848 9 66106 11 66365 11 66623 12 66882 12 67140 13 67399 13 67658 12 67916 13 68175 13 68435 11 68694 11 68954 10 69214 8 69474 7 69734 4 69909 1 70082 1 70342 3 70605 1 70867 2 72682 1 82465 1 82724 2 82984 2 83244 1 83503 1 83762 1 84022 1 84281 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41956 7 42214 10 42473 11 42732 13 42992 13 43251 14 43510 14 43770 14 44030 14 44290 13 44549 14 44809 13 45069 13 45329 12 45589 12 45849 11 46109 10 46369 9 46629 8 46890 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38775 4 39031 10 39289 13 39548 14 39807 15 40066 16 40326 16 40585 16 40845 15 41104 15 41363 15 41623 14 41883 14 42142 14 42402 13 42662 13 42922 13 43182 12 43442 10 43702 9 43964 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42958 5 43215 10 43474 12 43734 12 43993 14 44252 15 44511 16 44770 17 45029 17 45288 17 45548 16 45808 14 46069 10 46330 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35878 2 36136 4 36394 6 36653 7 36911 9 37170 10 37429 11 37689 11 37948 12 38208 12 38468 12 38727 13 38987 13 39247 13 39507 13 39768 12 40028 12 40288 12 40549 11 40810 10 41071 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83675 4 83933 8 84192 10 84451 13 84711 14 84970 15 85230 16 85490 17 85751 16 86011 16 86271 16 86532 15 86792 14 87053 13 87313 12 87574 10 87835 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33662 8 33920 12 34179 13 34437 16 34696 17 34956 17 35215 18 35474 19 35734 19 35993 19 36253 19 36512 19 36772 19 37032 18 37292 17 37552 16 37813 13 38073 12 38334 10 38597 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80786 4 81045 9 81303 12 81562 15 81822 15 82082 16 82341 18 82601 18 82861 18 83121 19 83381 19 83642 18 83902 18 84163 17 84424 16 84686 13 84947 11 85208 9 85470 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48392 8 48650 14 48908 20 49168 21 49427 23 49687 23 49947 23 50207 23 50467 23 50728 22 50989 21 51250 19 51512 16 51774 12 52038 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27041 1 27301 2 27561 3 27821 4 28081 5 28341 5 28601 6 28861 6 29121 7 29381 7 29641 7 29901 7 30161 7 30421 7 30681 7 30941 6 31201 6 31461 5 31721 5 31981 4 32241 3 32501 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53604 5 53861 9 54119 11 54378 12 54636 14 54895 14 55155 13 55414 13 55673 13 55933 11 56193 9 56453 7 56713 5 56972 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72313 5 72571 8 72830 9 73089 10 73349 9 73608 10 73867 10 74126 9 74386 8 74645 8 74905 7 75164 7 75424 7 75684 6 75943 7 76203 7 76463 7 76723 6 76984 5 77244 4 77504 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45921 8 46180 10 46440 11 46699 12 46958 13 47218 13 47477 13 47736 13 47996 12 48256 11 48516 10 48776 9 49036 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18721 6 18981 8 19241 9 19501 10 19761 11 20021 11 20281 11 20541 11 20801 11 21061 10 21321 9 21581 8 21841 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34381 6 34637 12 34895 14 35153 16 35412 16 35670 18 35928 19 36187 19 36446 18 36706 15 36966 12 37227 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14690 8 14948 11 15207 13 15466 14 15726 15 15985 17 16245 18 16505 19 16765 20 17025 21 17286 20 17546 20 17807 19 18067 18 18328 15 18589 11 18850 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55715 3 55970 11 56228 13 56487 15 56746 16 57005 16 57265 16 57524 16 57784 16 58044 15 58305 14 58565 11 58826 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78263 3 78521 7 78781 9 79041 10 79301 11 79561 12 79821 12 80081 12 80341 12 80601 12 80861 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63703 2 63962 5 64221 7 64481 8 64741 9 65001 9 65261 9 65521 9 65781 9 66041 8 66302 6 66564 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13486 8 13746 8 14006 8 14265 9 14524 10 14784 9 15043 10 15303 10 15562 10 15822 10 16082 9 16342 8 16603 6 16863 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74864 3 75119 11 75378 13 75638 14 75898 15 76157 16 76417 16 76677 16 76937 16 77197 15 77458 14 77718 13 77978 12 78238 12 78499 10 78759 10 79020 8 79281 6 79543 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53977 3 54234 9 54492 11 54751 13 55010 14 55269 15 55529 15 55788 16 56048 16 56308 16 56568 15 56828 15 57088 14 57348 14 57608 13 57868 13 58129 11 58390 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3905 4 4164 6 4423 8 4682 10 4942 10 5202 11 5462 11 5722 12 5982 12 6242 13 6502 13 6762 14 7022 14 7282 14 7543 14 7803 14 8063 13 8323 13 8584 11 8844 10 9106 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11418 11 11678 15 11938 18 12198 21 12458 22 12720 20 12981 19 13243 16 13507 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84928 3 85186 7 85445 9 85704 11 85963 13 86222 14 86481 15 86741 16 87000 16 87260 16 87520 15 87780 14 88040 13 88300 11 88561 9 88821 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82199 5 82457 8 82715 9 82974 10 83232 12 83490 13 83749 13 84008 14 84267 14 84526 14 84786 12 85046 10 85306 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77048 8 77307 10 77566 11 77825 12 78085 12 78345 11 78605 11 78865 11 79125 10 79386 9 79647 7 79909 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21100 6 21358 14 21618 17 21878 18 22137 19 22397 19 22657 19 22917 17 23177 15 23438 12 23699 9 23962 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39946 8 40202 15 40461 18 40720 20 40979 22 41239 22 41499 23 41759 22 42019 22 42279 22 42539 21 42800 19 43061 17 43332 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30014 1 30271 6 30517 22 30776 23 31036 23 31295 24 31555 23 31815 23 32074 23 32334 22 32595 20 32855 19 33115 18 33376 15 33638 12 33900 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16219 9 16477 13 16736 15 16995 17 17254 18 17513 19 17772 20 18032 20 18291 21 18551 20 18810 20 19070 20 19330 19 19590 19 19850 18 20111 16 20372 15 20634 12 20896 9 21160 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25184 3 25440 9 25698 12 25957 14 26217 14 26476 15 26736 15 26997 13 27257 13 27517 12 27778 9 28041 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22945 8 23204 10 23463 12 23722 13 23981 15 24241 15 24500 16 24760 15 25020 15 25280 14 25540 13 25800 11 26060 9 26322 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6756 3 7013 7 7272 8 7532 8 7792 8 8052 8 8312 8 8572 8 8832 8 9093 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50294 11 50553 15 50812 17 51072 18 51332 19 51592 19 51852 20 52112 19 52372 18 52632 17 52892 16 53152 15 53412 14 53672 13 53932 13 54191 13 54451 12 54711 12 54971 12 55231 11 55492 10 55752 9 56014 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10672 5 10930 8 11188 11 11447 12 11705 15 11964 16 12224 15 12483 15 12743 13 13003 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22773 12 23031 17 23291 18 23550 20 23810 20 24069 21 24329 21 24589 20 24848 17 24867 2 25108 17 25128 1 25368 17 25628 16 25888 14 25911 1 26148 14 26172 1 26408 14 26668 13 26928 13 27189 12 27449 12 27710 9 27721 1 27972 5 27982 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69285 5 69543 9 69802 11 70062 11 70322 11 70581 12 70841 11 71102 9 71362 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86448 6 86707 12 86966 15 87226 16 87486 16 87746 17 88006 18 88266 19 88527 18 88787 19 89048 18 89309 17 89570 17 89842 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66537 3 66795 7 67053 9 67312 11 67571 12 67830 13 68088 15 68347 15 68607 15 68867 14 69126 14 69386 13 69646 12 69910 7 70173 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88360 5 88618 9 88877 11 89136 13 89395 15 89655 16 89915 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16030 5 16289 7 16548 9 16808 10 17068 10 17327 12 17587 12 17847 12 18108 12 18368 12 18628 12 18888 12 19148 12 19408 12 19668 11 19928 11 20189 9 20449 8 20710 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33430 10 33688 14 33947 16 34207 16 34467 15 34726 16 34986 16 35246 16 35506 16 35766 15 36027 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12179 7 12438 9 12697 10 12957 10 13216 11 13476 10 13736 9 13996 9 14256 8 14516 8 14776 7 15036 6 15297 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7305 3 7562 8 7819 12 8078 13 8336 15 8595 17 8855 17 9114 18 9374 17 9634 17 9895 16 10155 16 10416 15 10678 13 10939 11 11200 9 11460 8 11720 7 11980 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71180 4 71438 7 71697 9 71957 9 72216 11 72476 11 72736 11 72996 12 73256 12 73516 12 73776 12 74037 11 74297 11 74557 11 74817 11 75077 10 75337 10 75597 10 75857 9 76118 8 76378 7 76638 7 76900 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43868 6 44127 9 44387 10 44646 12 44905 13 45165 13 45424 14 45683 15 45942 16 46201 17 46461 17 46721 17 46981 16 47241 16 47501 16 47762 14 48022 14 48283 12 48543 11 48804 10 49064 9 49325 7 49586 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28184 7 28441 13 28699 16 28957 18 29217 19 29476 20 29736 19 29997 15 30258 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5820 9 6076 16 6335 18 6594 20 6854 21 7114 22 7373 23 7633 23 7894 22 8154 22 8415 21 8677 18 8939 16 9202 12 9466 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28060 7 28319 10 28578 12 28837 14 29097 15 29357 15 29617 16 29877 17 30138 16 30398 16 30658 16 30919 15 31180 14 31441 12 31702 10 31964 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10317 11 10574 16 10833 19 11092 21 11352 21 11612 21 11872 21 12132 20 12392 20 12653 18 12913 10 13175 6 13437 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33468 5 33726 9 33984 11 34243 13 34503 12 34763 12 35023 12 35283 11 35543 11 35803 11 36063 10 36324 8 36586 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27230 3 27488 7 27746 10 28005 13 28264 15 28523 16 28782 18 29042 18 29302 18 29562 18 29822 18 30082 17 30342 16 30602 15 30864 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21577 3 21835 5 22094 7 22353 8 22613 8 22872 9 23132 9 23391 10 23651 10 23911 10 24171 10 24431 10 24691 10 24951 10 25211 10 25472 9 25732 8 25993 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32412 2 32669 7 32928 9 33187 11 33446 12 33704 15 33964 15 34223 16 34483 17 34743 17 35002 18 35262 18 35522 18 35781 19 36041 19 36302 17 36562 17 36822 16 37083 14 37344 12 37605 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14390 4 14646 10 14905 13 15164 14 15423 15 15683 15 15944 14 16204 14 16466 11 16727 9 16989 6 17252 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2170 6 2427 12 2685 15 2944 16 3203 17 3463 17 3723 17 3983 16 4243 15 4503 13 4764 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38872 5 39130 9 39389 11 39649 11 39909 11 40169 11 40429 11 40689 10 40949 9 41211 6 41472 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2155 4 2413 7 2672 9 2931 11 3191 11 3450 12 3710 12 3970 12 4230 12 4491 9 4755 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 4 77136 8 77396 9 77655 10 77915 10 78175 11 78435 11 78695 11 78955 11 79215 11 79475 11 79736 10 79996 10 80256 10 80517 9 80778 7 81038 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52489 3 52747 8 53007 8 53266 9 53525 10 53785 11 54044 12 54303 13 54562 13 54821 14 55080 14 55340 13 55600 12 55860 11 56121 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50352 2 50611 7 50871 9 51130 11 51390 11 51650 11 51910 12 52170 11 52430 11 52689 12 52949 11 53209 10 53470 8 53733 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68117 3 68375 5 68634 6 68894 6 69153 7 69412 8 69672 8 69931 9 70191 9 70451 8 70712 6 70974 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36809 12 37066 17 37325 19 37584 20 37843 22 38103 22 38363 22 38623 22 38883 22 39143 21 39404 19 39666 16 39927 13 40190 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77733 3 77991 9 78250 10 78509 11 78769 11 79029 11 79289 11 79549 11 79809 11 80070 10 80330 10 80590 10 80851 9 81112 8 81375 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35052 3 35309 9 35568 11 35827 12 36087 13 36347 14 36607 15 36866 16 37126 17 37386 17 37647 15 37907 15 38167 14 38428 12 38690 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63837 3 64095 7 64354 9 64613 10 64873 11 65133 11 65393 10 65652 11 65913 9 66173 9 66434 7 66695 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82466 2 82726 3 82986 4 83245 6 83504 8 83763 9 84023 9 84282 10 84541 11 84800 12 85060 12 85320 12 85580 12 85839 13 86099 12 86359 12 86619 11 86879 11 87139 10 87400 8 87661 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58577 2 58835 5 59093 8 59353 8 59612 10 59872 10 60132 10 60392 9 60653 7 60914 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60734 9 60992 12 61251 14 61510 15 61769 17 62028 18 62288 17 62548 15 62808 14 63068 13 63329 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2294 4 2549 11 2808 13 3067 15 3327 15 3587 16 3848 14 4108 14 4369 13 4630 11 4891 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81654 8 81913 14 82172 15 82431 15 82690 16 82950 16 83210 15 83470 14 83730 13 83990 12 84250 10 84510 9 84772 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56391 11 56651 14 56911 17 57171 19 57431 20 57691 22 57951 23 58211 24 58471 24 58732 24 58993 25 59254 24 59516 22 59780 18 60044 14 60306 12 60568 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55991 5 56249 9 56507 13 56765 16 57024 18 57283 19 57542 20 57802 20 58062 19 58322 18 58582 18 58842 17 59102 15 59362 14 59623 11 59884 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,19835 4 20093 8 20353 10 20368 4 20612 22 20872 23 21132 23 21392 23 21652 23 21912 23 22172 23 22432 23 22693 22 22954 21 23214 21 23475 20 23737 18 23999 16 24260 14 24522 6 24784 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46520 1 46777 6 47035 9 47294 11 47553 13 47813 14 48072 15 48332 15 48593 14 48854 13 49117 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17677 3 17935 5 18190 11 18448 13 18707 14 18967 14 19226 15 19486 15 19746 15 20006 14 20266 14 20526 14 20787 13 21048 11
