ImageId,EncodedPixels
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,124419 2 124930 5 125442 8 125954 11 126466 12 126978 13 127490 15 128002 15 128514 17 129026 17 129538 18 130050 19 130562 19 131074 20 131586 20 132098 20 132610 21 133122 21 133634 21 134146 21 134658 21 135170 21 135681 22 136193 22 136705 22 137217 22 137729 21 138241 21 138753 20 139265 19 139777 19 140289 18 140801 17 141314 15 141826 14 142338 12 142851 9 143365 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252331 11 252838 19 253349 22 253859 25 254370 28 254881 29 255391 32 255902 34 256413 35 256923 38 257431 42 257941 44 258450 48 258960 50 259471 51 259981 53 260492 54 261004 54 261515 55 262026 56 262538 56 263049 56 263561 56 264073 56 264585 56 265096 57 265608 57 266120 57 266632 56 267144 56 267656 55 268167 56 268679 55 269191 53 269703 52 270215 51 270727 50 271239 46 271751 45 272263 43 272776 37 273288 34 273800 31 274313 29 274825 28 275338 26 275851 23 276364 21 276877 18 277390 15 277905 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,311082 8 311589 18 312098 23 312608 28 313118 31 313628 35 314138 38 314648 42 315159 44 315670 46 316181 48 316693 48 317204 50 317716 50 318228 51 318740 52 319252 53 319764 54 320276 55 320788 56 321300 57 321812 57 322324 57 322836 58 323349 57 323861 57 324373 57 324885 57 325399 56 325912 54 326430 47 326973 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251476 9 251986 14 252498 16 253009 17 253521 19 254032 21 254544 23 255056 24 255567 25 256079 26 256591 26 257102 27 257614 27 258126 27 258639 27 259151 27 259663 26 260176 25 260688 25 261201 23 261714 20 262226 19 262740 15 263254 11 263769 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,246381 3 246387 6 246891 19 247402 23 247913 26 248425 29 248936 32 249448 33 249960 34 250472 36 250984 37 251496 38 252008 38 252520 39 253033 39 253546 39 254058 40 254570 40 255082 41 255594 41 256106 42 256618 42 257130 43 257642 43 258154 44 258666 44 259178 45 259690 45 260202 46 260714 46 261226 46 261738 46 262250 47 262761 48 263273 48 263785 48 264297 48 264809 48 265320 49 265832 49 266344 49 266856 49 267368 49 267880 49 268392 49 268904 49 269417 48 269929 48 270441 48 270953 48 271466 47 271978 47 272490 47 273003 46 273516 45 274029 44 274542 43 275055 41 275568 40 276081 39 276595 36 277108 35 277621 33 278134 31 278650 26 279177 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10678 1 10938 1 11198 2 11459 1 11719 1 11979 1 14264 1 14523 1 14782 1 15041 1 30273 1 30529 3 30781 6 33662 8 33920 12 34179 13 34437 16 34696 17 34955 18 35214 19 35474 19 35733 20 35993 20 36253 19 36512 20 36772 19 37032 18 37083 1 37292 17 37552 16 37813 13 38073 12 38333 11 38595 8 38858 2 58835 1 61716 6 61975 4 70604 1 70866 2 82201 5 82460 7 82721 6 82982 3 83242 2 83501 3 83761 2 84021 1 84280 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36135 5 36394 6 36652 8 36911 9 37170 10 37429 11 37688 12 37948 12 38207 13 38467 13 38727 13 38987 13 39247 13 39507 13 39767 13 40028 12 40288 11 40548 11 40809 10 41071 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18981 7 19241 9 19501 10 19761 11 20021 11 20281 12 20541 12 20801 11 21061 10 21321 9 21581 8 21841 7 22101 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81047 3 81304 10 81563 13 81822 15 82081 17 82341 18 82601 18 82861 19 83121 19 83381 19 83641 19 83901 19 84162 18 84423 17 84684 16 84946 14 85207 12 85468 10 85730 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83674 5 83932 9 84191 11 84451 12 84711 13 84970 15 85230 16 85490 16 85751 16 86011 16 86271 16 86531 15 86792 14 87052 13 87313 11 87574 9 87835 7 88097 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48392 9 48650 15 48909 19 49168 21 49428 22 49687 23 49947 24 50207 24 50468 23 50728 22 50989 21 51250 19 51512 16 51774 13 52038 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77991 9 78250 10 78509 11 78769 11 79029 11 79289 11 79549 11 79809 11 80069 11 80329 11 80589 11 80850 10 81110 10 81372 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77050 6 77308 10 77567 11 77826 12 78085 12 78345 12 78605 12 78865 12 79126 10 79386 9 79648 6 79909 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22094 5 22353 7 22612 8 22872 8 23131 9 23391 9 23651 9 23910 10 24170 10 24430 10 24690 10 24950 10 25210 10 25470 10 25731 8 25991 8 26252 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41700 1 41956 7 42214 10 42473 11 42732 13 42991 14 43251 13 43510 14 43770 14 44029 15 44289 14 44549 14 44809 13 45069 13 45328 13 45588 13 45848 12 46108 11 46368 10 46628 9 46889 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14693 1 14949 9 15207 12 15466 14 15725 15 15985 16 16244 18 16504 19 16764 20 17024 21 17285 21 17545 21 17805 21 18066 19 18327 16 18587 14 18848 11 19110 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74865 1 75119 11 75378 13 75638 13 75898 14 76158 14 76418 14 76678 14 76938 14 77198 14 77458 13 77718 13 77978 12 78238 11 78499 9 78760 8 79020 7 79281 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,4164 5 4422 8 4682 9 4942 10 5202 10 5462 11 5722 12 5982 12 6242 13 6502 13 6762 14 7022 14 7282 14 7542 15 7802 14 8062 14 8323 13 8583 12 8843 11 9104 9 9367 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38873 4 39130 9 39389 11 39649 11 39908 12 40168 12 40428 12 40688 12 40949 10 41209 10 41471 7 41732 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25442 4 25699 9 25957 12 26217 13 26476 14 26736 14 26996 14 27256 14 27517 12 27777 11 28038 9 28300 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45923 4 46181 8 46440 10 46699 11 46959 11 47218 12 47477 13 47737 12 47996 12 48256 11 48516 10 48776 9 49036 8 49297 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39946 8 40203 14 40461 18 40720 20 40980 21 41239 22 41499 23 41759 22 42019 22 42279 22 42539 21 42800 19 43061 17 43331 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43217 8 43475 11 43734 13 43993 14 44252 16 44512 16 44770 18 45029 18 45289 17 45548 17 45808 16 46068 14 46328 12 46588 10 46850 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68379 1 68636 4 68894 6 69154 6 69413 7 69673 7 69932 8 70192 8 70452 8 70712 7 70973 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17935 5 18191 9 18449 12 18708 13 18967 14 19227 14 19487 14 19746 15 20006 15 20266 15 20526 15 20786 15 21047 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84927 6 85186 8 85444 11 85703 12 85963 13 86222 14 86481 15 86741 15 87000 16 87260 16 87520 15 87780 14 88040 13 88300 11 88561 9 88821 8 89082 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36554 7 36810 13 37067 16 37325 19 37584 21 37843 22 38103 23 38362 24 38622 24 38882 23 39142 23 39402 22 39663 20 39925 16 40187 12 40449 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63703 2 63962 6 64221 8 64481 8 64741 9 65001 9 65261 10 65521 9 65781 9 66041 9 66301 8 66562 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5818 9 6076 14 6335 16 6594 19 6854 20 7114 21 7374 22 7634 22 7894 22 8154 22 8414 22 8675 20 8937 17 9200 14 9463 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54236 7 54495 9 54753 11 55012 12 55271 13 55531 14 55790 14 56049 15 56308 16 56568 15 56828 15 57088 14 57348 14 57608 13 57869 12 58129 11 58390 9 58653 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71180 4 71439 7 71698 8 71957 10 72217 10 72476 11 72736 12 72996 12 73256 12 73516 13 73776 13 74037 12 74297 12 74557 12 74817 11 75077 11 75337 11 75597 10 75858 9 76118 9 76378 8 76638 8 76898 7 77160 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55715 4 55970 11 56229 12 56487 15 56746 16 57005 16 57265 16 57525 16 57784 16 58044 16 58304 15 58565 13 58825 10 59087 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11159 6 11417 13 11677 15 11937 18 12197 22 12457 22 12718 21 12980 19 13242 17 13504 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55991 5 56249 10 56507 13 56766 15 57025 17 57283 19 57543 19 57802 20 58062 20 58322 19 58582 19 58842 18 59102 17 59362 16 59622 14 59882 13 60143 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7013 6 7272 8 7532 8 7792 8 8051 9 8311 9 8571 9 8831 9 9092 7 9353 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27489 5 27747 8 28006 11 28265 13 28524 15 28783 17 29043 17 29303 17 29562 18 29822 18 30082 17 30342 17 30602 15 30862 13 31123 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50611 6 50871 8 51130 11 51390 11 51650 12 51910 12 52169 12 52429 12 52689 12 52949 12 53209 11 53469 9 53731 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2155 4 2413 7 2672 10 2931 11 3191 11 3450 12 3710 12 3970 12 4230 12 4491 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27042 1 27301 3 27561 4 27821 5 28081 5 28341 6 28601 7 28861 7 29121 7 29381 7 29641 8 29901 8 30161 8 30421 8 30681 8 30941 7 31201 7 31461 7 31721 6 31981 6 32241 5 32501 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64094 7 64353 9 64613 10 64872 11 65132 11 65392 11 65652 10 65912 10 66172 9 66433 8 66694 6 66957 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69286 4 69543 9 69802 11 70062 11 70321 13 70581 12 70841 12 71101 11 71362 9 71624 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78522 6 78781 9 79041 10 79301 11 79561 12 79821 12 80081 12 80341 12 80601 12 80861 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33727 7 33985 10 34244 11 34503 12 34763 12 35023 12 35283 12 35543 11 35803 11 36063 11 36324 9 36585 8 36846 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58009 2 58268 5 58527 7 58786 10 59044 13 59303 15 59562 17 59821 18 60081 19 60341 19 60601 19 60861 19 61122 17 61382 16 61644 13 61905 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34643 4 34898 10 35156 12 35413 15 35672 16 35930 17 36189 17 36448 16 36707 15 36967 13 37227 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14650 2 14906 10 15164 13 15424 13 15683 14 15943 14 16204 13 16465 12 16726 11 16988 8 17250 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88361 5 88619 9 88878 11 89137 12 89396 14 89655 16 89915 16 90175 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76617 5 76876 8 77136 9 77395 10 77655 11 77915 11 78175 11 78435 11 78695 11 78955 12 79215 12 79475 12 79736 11 79996 11 80256 11 80517 10 80777 9 81038 7 81300 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2168 8 2426 13 2684 16 2943 17 3202 19 3462 18 3722 18 3982 17 4242 15 4502 14 4763 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28321 6 28579 9 28838 11 29097 13 29357 13 29617 14 29877 15 30138 14 30398 14 30658 15 30918 15 31179 14 31440 13 31701 10 31964 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10672 6 10930 8 11189 9 11446 13 11705 14 11964 15 12223 16 12483 15 12743 14 13003 11 13263 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7562 8 7821 10 8079 13 8338 14 8597 16 8857 16 9117 16 9377 16 9637 16 9897 15 10157 15 10417 15 10679 12 10939 12 11200 10 11460 9 11720 8 11980 7 12240 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59707 4 59965 8 60225 9 60484 11 60744 12 61004 12 61265 11 61525 12 61786 10 62046 9 62308 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53511 7 53766 13 54024 16 54281 19 54540 19 54799 20 55058 19 55318 17 55578 15 55837 12 56098 9 56358 7 56618 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43869 5 44127 10 44387 11 44646 13 44905 14 45165 14 45424 15 45684 15 45943 16 46203 16 46462 17 46722 17 46982 16 47242 16 47502 16 47762 16 48022 15 48282 15 48543 13 48803 12 49064 10 49324 9 49585 7 49846 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21359 11 21619 15 21878 17 22138 17 22398 17 22658 17 22918 15 23178 14 23438 13 23698 11 23959 9 24221 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66796 5 67054 8 67313 9 67572 10 67830 12 68089 13 68347 15 68606 15 68866 14 69125 14 69385 13 69645 12 69905 11 70165 10 70424 11 70684 10 70944 9 71204 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12664 3 12922 8 13181 10 13440 11 13699 13 13960 12 14220 11 14480 11 14740 9 15001 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62610 3 62868 7 63127 8 63387 9 63646 10 63906 10 64167 8 64428 7 64689 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81394 8 81653 12 81912 13 82171 14 82431 14 82690 15 82950 15 83210 14 83470 14 83730 13 83990 11 84250 10 84511 8 84773 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53864 5 54121 9 54380 10 54638 11 54896 12 55155 12 55414 12 55673 12 55932 11 56192 10 56451 9 56711 7 56971 4 57231 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28184 7 28440 13 28698 16 28956 19 29216 19 29475 21 29735 21 29995 20 30256 17 30518 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2553 6 2811 9 3068 13 3328 13 3588 14 3848 14 4108 14 4369 13 4630 11 4891 9 5153 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65849 7 66107 9 66366 9 66625 10 66883 11 67142 10 67400 11 67658 11 67917 11 68176 11 68435 11 68694 11 68954 10 69214 9 69474 8 69734 6 69995 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33175 2 33431 11 33689 14 33948 15 34207 16 34467 16 34726 17 34986 16 35246 16 35506 16 35766 15 36026 15 36286 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16290 5 16549 7 16809 8 17068 10 17328 11 17588 11 17848 11 18108 11 18368 12 18628 12 18888 12 19149 11 19409 10 19669 10 19929 10 20189 9 20450 7 20710 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62580 8 62839 10 63099 12 63358 14 63618 15 63878 15 64138 15 64399 14 64660 13 64921 12 65182 10 65444 7 65705 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16480 9 16738 12 16997 14 17256 15 17515 17 17775 17 18034 17 18294 17 18554 17 18814 16 19074 15 19334 15 19594 14 19854 14 20114 13 20374 12 20635 10 20897 7 21159 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82206 2 82467 2 82727 3 82985 6 83244 7 83504 8 83763 9 84022 10 84281 11 84539 13 84799 13 85059 13 85319 13 85579 13 85839 13 86099 12 86359 12 86619 11 86879 11 87139 10 87400 8 87660 7 87921 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23157 5 23415 8 23675 8 23934 9 24194 9 24454 9 24713 10 24973 10 25233 10 25492 11 25752 11 26012 11 26272 10 26532 10 26793 8 27055 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86449 3 86707 7 86967 9 87227 13 87487 14 87746 16 88006 17 88267 16 88527 17 88787 18 89048 17 89309 16 89570 15 89832 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22946 4 23204 8 23462 11 23721 12 23981 13 24240 14 24500 14 24760 14 25020 14 25280 13 25540 12 25800 11 26060 10 26321 7 26583 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39033 7 39290 11 39548 13 39807 14 40067 14 40326 15 40585 16 40845 15 41104 15 41363 16 41623 14 41882 15 42142 14 42402 13 42661 14 42921 13 43181 13 43441 12 43701 11 43962 9 44225 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51750 5 52009 7 52269 8 52528 9 52788 10 53048 11 53307 12 53567 12 53827 13 54087 13 54347 13 54607 13 54867 13 55127 13 55387 13 55647 13 55907 13 56167 13 56428 12 56688 12 56949 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,774 1 1033 2 1294 3 1554 3 1814 4 2075 4 2336 4 2597 3 2858 2 3119 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52489 4 52747 7 53007 8 53266 9 53525 11 53784 12 54043 13 54302 13 54562 13 54821 13 55081 12 55341 11 55601 10 55861 9 56121 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58836 3 59093 7 59353 8 59612 9 59872 10 60132 10 60392 9 60653 8 60913 7 61174 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13746 6 14005 9 14265 8 14524 9 14783 10 15042 11 15301 12 15561 11 15821 11 16081 10 16341 9 16602 7 16863 5 17124 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60736 7 60994 10 61252 12 61511 14 61769 17 62028 18 62288 18 62547 18 62807 16 63067 15 63327 14 63587 12 63848 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80225 6 80485 9 80745 11 81005 12 81265 12 81525 13 81785 13 82046 11 82307 9 82571 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12179 6 12438 8 12697 9 12956 10 13216 10 13476 10 13735 11 13995 10 14255 9 14515 8 14775 7 15035 6 15295 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61689 5 61948 6 62207 7 62467 7 62726 8 62986 8 63246 8 63506 7 63767 6 64028 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72314 4 72572 7 72831 9 73090 10 73349 10 73608 10 73868 9 74127 9 74387 7 74646 7 74905 6 75165 5 75424 6 75684 4 75944 3 76204 3 76464 2 76724 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54737 4 54995 8 55254 11 55513 13 55772 15 56032 15 56292 16 56552 16 56812 16 57072 16 57332 15 57591 15 57851 14 58111 12 58371 8 58631 7 58892 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32669 7 32927 10 33186 12 33446 12 33705 14 33964 15 34224 15 34483 16 34743 16 35002 17 35262 17 35522 17 35782 17 36042 17 36302 17 36562 17 36823 15 37084 14 37344 13 37605 11 37866 8 38127 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47719 6 47979 7 48238 9 48498 9 48758 9 49019 7 49279 6 49542 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67272 4 67531 6 67790 8 68050 9 68310 9 68570 9 68830 9 69091 7 69352 6 69613 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12278 4 12535 9 12794 11 13053 13 13313 13 13573 14 13834 13 14094 13 14355 12 14615 12 14876 10 15136 9 15397 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56131 7 56391 9 56650 12 56910 14 57170 15 57430 16 57690 16 57950 15 58210 15 58471 14 58731 13 58992 12 59254 9 59516 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77640 6 77899 8 78158 10 78417 11 78677 10 78937 10 79197 9 79458 7 79718 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46520 2 46778 5 47036 8 47295 10 47554 12 47814 13 48074 13 48334 13 48594 13 48854 13 49116 11 49381 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35312 4 35569 10 35828 11 36088 12 36347 14 36607 15 36866 17 37126 18 37386 17 37646 17 37906 16 38167 15 38428 13 38689 10 38952 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8148 4 8407 6 8667 7 8926 7 9186 7 9446 7 9706 6 9966 6 10226 5 10487 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46749 2 47006 8 47265 9 47524 11 47783 12 48042 12 48301 13 48560 14 48819 14 49079 14 49338 14 49598 13 49858 12 50118 10 50379 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43971 4 44230 7 44489 9 44749 11 45010 11 45270 12 45531 12 45791 13 46052 13 46313 12 46573 12 46834 11 47094 11 47355 9 47616 7 47876 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82198 3 82456 4 82715 6 82973 9 83231 11 83490 11 83748 13 84007 14 84266 14 84525 13 84785 11 85045 9 85305 6 85567 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50554 12 50813 15 51072 18 51332 18 51592 18 51852 18 52112 18 52372 17 52632 16 52892 15 53152 14 53412 13 53672 13 53933 1 53935 9 54197 6 54459 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63657 5 63916 7 64175 9 64435 10 64694 12 64954 12 65213 13 65472 14 65731 15 65990 16 66250 16 66510 16 66770 16 67030 16 67290 16 67550 16 67811 14 68071 14 68332 12 68592 11 68854 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25386 1 25645 5 25904 8 26164 9 26423 11 26683 11 26943 12 27203 12 27463 12 27723 12 27984 10 28245 9 28506 7 28768 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84131 4 84388 8 84646 11 84904 13 85163 14 85422 16 85682 16 85941 17 86201 16 86461 16 86721 15 86981 14 87241 13 87501 12 87762 10 88023 7 88283 6 88544 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30274 2 30532 6 30775 6 30787 11 31035 23 31295 23 31554 24 31814 23 32074 22 32334 22 32594 21 32854 20 33115 18 33375 16 33636 14 33898 10 34160 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29377 3 29636 4 29895 5 30155 5 30415 5 30675 5 30935 5 31195 5 31455 5 31716 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73207 7 73466 9 73725 10 73984 12 74243 13 74503 13 74763 14 75023 14 75283 14 75542 14 75802 13 76062 11 76322 10 76583 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59015 4 59274 6 59533 7 59793 7 60052 8 60312 8 60572 8 60832 8 61092 8 61353 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62748 5 63007 6 63267 7 63526 8 63786 8 64046 8 64307 7 64567 6 64829 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20442 1 20444 1 20700 8 20960 9 21220 9 21480 8 21740 8 22001 7 22262 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78388 6 78647 8 78907 9 79167 9 79427 9 79687 8 79947 7 80206 7 80466 5 80727 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69059 5 69317 8 69577 9 69836 11 70096 12 70356 13 70616 13 70876 13 71136 13 71396 12 71656 11 71917 9 72177 7 72438 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,230 4 235 11 490 17 750 16 1011 14 1273 11 1535 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89354 6 89610 13 89870 15 90131 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61979 4 62234 9 62494 9 62753 10 63013 10 63274 8 63534 7 63795 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22773 5 23032 8 23291 12 23551 14 23810 16 24069 17 24329 17 24589 17 24849 17 25109 17 25368 17 25628 17 25888 16 26148 16 26408 15 26668 15 26929 13 27189 13 27449 13 27710 11 27971 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70340 2 70599 5 70859 7 71118 12 71378 12 71638 13 71898 13 72159 12 72419 12 72680 11 72942 8 73205 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59936 3 60195 5 60455 6 60715 6 60974 7 61234 8 61494 7 61754 7 62016 4
